video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,resize,1,none,scale,0.75,0.3965717721518285,0
033_097,Deepfakes,1,resize,1,none,scale,0.75,0.9567866809202977,1
097,Original,0,resize,1,none,scale,0.75,0.8501127686351537,1
097_033,Deepfakes,1,resize,1,none,scale,0.75,0.9895237112553462,1
360,Original,0,resize,1,none,scale,0.75,0.09567793232230373,0
360_437,Deepfakes,1,resize,1,none,scale,0.75,0.9447127402167429,1
435,Original,0,resize,1,none,scale,0.75,0.02540934911972849,0
435_456,Deepfakes,1,resize,1,none,scale,0.75,0.617536455253608,1
437,Original,0,resize,1,none,scale,0.75,0.17738016084687794,0
437_360,Deepfakes,1,resize,1,none,scale,0.75,0.9703427164053375,1
456,Original,0,resize,1,none,scale,0.75,0.11302965948427875,0
456_435,Deepfakes,1,resize,1,none,scale,0.75,0.8820651589850721,1
607,Original,0,resize,1,none,scale,0.75,0.2853309384530835,0
607_683,Deepfakes,1,resize,1,none,scale,0.75,0.7655730596237186,1
671,Original,0,resize,1,none,scale,0.75,0.0043152859512744285,0
671_677,Deepfakes,1,resize,1,none,scale,0.75,0.9311851785278911,1
677,Original,0,resize,1,none,scale,0.75,0.004707671415140978,0
677_671,Deepfakes,1,resize,1,none,scale,0.75,0.9373525431835246,1
683,Original,0,resize,1,none,scale,0.75,0.07463929529579841,0
683_607,Deepfakes,1,resize,1,none,scale,0.75,0.9239070454383629,1
876,Original,0,resize,1,none,scale,0.75,4.2114952520933e-05,0
876_891,Deepfakes,1,resize,1,none,scale,0.75,0.38696244105803423,0
891,Original,0,resize,1,none,scale,0.75,0.02566659566906998,0
891_876,Deepfakes,1,resize,1,none,scale,0.75,0.958686537359937,1
