video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,resize,1,none,scale,0.75,0.35320842266082764,0
033_097,Deepfakes,1,resize,1,none,scale,0.75,0.9833614230155945,1
097,Original,0,resize,1,none,scale,0.75,0.9476790726184845,1
097_033,Deepfakes,1,resize,1,none,scale,0.75,0.9992656111717224,1
360,Original,0,resize,1,none,scale,0.75,0.03500821441411972,0
360_437,Deepfakes,1,resize,1,none,scale,0.75,0.9782511591911316,1
435,Original,0,resize,1,none,scale,0.75,0.0008995084790512919,0
435_456,Deepfakes,1,resize,1,none,scale,0.75,0.7023679614067078,1
437,Original,0,resize,1,none,scale,0.75,0.025420596823096275,0
437_360,Deepfakes,1,resize,1,none,scale,0.75,0.9989355802536011,1
456,Original,0,resize,1,none,scale,0.75,0.009277269709855318,0
456_435,Deepfakes,1,resize,1,none,scale,0.75,0.9841501116752625,1
607,Original,0,resize,1,none,scale,0.75,0.1837707832455635,0
607_683,Deepfakes,1,resize,1,none,scale,0.75,0.927056610584259,1
671,Original,0,resize,1,none,scale,0.75,0.00037083812640048563,0
671_677,Deepfakes,1,resize,1,none,scale,0.75,0.9857783317565918,1
677,Original,0,resize,1,none,scale,0.75,0.00014752148126717657,0
677_671,Deepfakes,1,resize,1,none,scale,0.75,0.9825181365013123,1
683,Original,0,resize,1,none,scale,0.75,0.010468484368175268,0
683_607,Deepfakes,1,resize,1,none,scale,0.75,0.9926624298095703,1
876,Original,0,resize,1,none,scale,0.75,3.1533501896774396e-05,0
876_891,Deepfakes,1,resize,1,none,scale,0.75,0.26353320479393005,0
891,Original,0,resize,1,none,scale,0.75,0.0035873877350240946,0
891_876,Deepfakes,1,resize,1,none,scale,0.75,0.9962210059165955,1
