video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,jpeg,2,none,quality,50,0.023761024018940275,0
033_097,Deepfakes,1,jpeg,2,none,quality,50,0.13490322115128037,0
097,Original,0,jpeg,2,none,quality,50,0.006415302569985215,0
097_033,Deepfakes,1,jpeg,2,none,quality,50,0.054032196912310315,0
360,Original,0,jpeg,2,none,quality,50,0.0002826691425727085,0
360_437,Deepfakes,1,jpeg,2,none,quality,50,0.08478402332363079,0
435,Original,0,jpeg,2,none,quality,50,0.0003481806474988813,0
435_456,Deepfakes,1,jpeg,2,none,quality,50,0.0022647403261249416,0
437,Original,0,jpeg,2,none,quality,50,6.589128442511086e-06,0
437_360,Deepfakes,1,jpeg,2,none,quality,50,0.16540984483197627,0
456,Original,0,jpeg,2,none,quality,50,0.003719322284699669,0
456_435,Deepfakes,1,jpeg,2,none,quality,50,0.03650023253194984,0
607,Original,0,jpeg,2,none,quality,50,0.7393473384150288,1
607_683,Deepfakes,1,jpeg,2,none,quality,50,0.9268984987307884,1
671,Original,0,jpeg,2,none,quality,50,9.92356271822814e-07,0
671_677,Deepfakes,1,jpeg,2,none,quality,50,0.14893425510541736,0
677,Original,0,jpeg,2,none,quality,50,0.0016702971968905194,0
677_671,Deepfakes,1,jpeg,2,none,quality,50,0.5147214923111647,1
683,Original,0,jpeg,2,none,quality,50,0.027750172677578552,0
683_607,Deepfakes,1,jpeg,2,none,quality,50,0.8995750323720876,1
876,Original,0,jpeg,2,none,quality,50,0.00011909176273432802,0
876_891,Deepfakes,1,jpeg,2,none,quality,50,0.0037903507918811154,0
891,Original,0,jpeg,2,none,quality,50,0.004091877969352248,0
891_876,Deepfakes,1,jpeg,2,none,quality,50,0.2681806739698167,0
