video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,jpeg,2,none,quality,50,0.010407340712845325,0
033_097,Deepfakes,1,jpeg,2,none,quality,50,0.13046464323997498,0
097,Original,0,jpeg,2,none,quality,50,0.0025919858599081635,0
097_033,Deepfakes,1,jpeg,2,none,quality,50,0.035618580877780914,0
360,Original,0,jpeg,2,none,quality,50,0.00014330387057270855,0
360_437,Deepfakes,1,jpeg,2,none,quality,50,0.0030385561985895038,0
435,Original,0,jpeg,2,none,quality,50,0.00014070492761675268,0
435_456,Deepfakes,1,jpeg,2,none,quality,50,0.0006374223157763481,0
437,Original,0,jpeg,2,none,quality,50,1.5581626939820126e-06,0
437_360,Deepfakes,1,jpeg,2,none,quality,50,0.11583369970321655,0
456,Original,0,jpeg,2,none,quality,50,0.0012084916234016418,0
456_435,Deepfakes,1,jpeg,2,none,quality,50,0.016776984557509422,0
607,Original,0,jpeg,2,none,quality,50,0.9110060036182404,1
607_683,Deepfakes,1,jpeg,2,none,quality,50,1.0,1
671,Original,0,jpeg,2,none,quality,50,3.1356032081930607e-07,0
671_677,Deepfakes,1,jpeg,2,none,quality,50,0.06597819179296494,0
677,Original,0,jpeg,2,none,quality,50,0.00020493009651545435,0
677_671,Deepfakes,1,jpeg,2,none,quality,50,0.49776673316955566,0
683,Original,0,jpeg,2,none,quality,50,0.005911235464736819,0
683_607,Deepfakes,1,jpeg,2,none,quality,50,0.998941957950592,1
876,Original,0,jpeg,2,none,quality,50,6.785768346162513e-05,0
876_891,Deepfakes,1,jpeg,2,none,quality,50,0.00022111344151198864,0
891,Original,0,jpeg,2,none,quality,50,0.0006400640704669058,0
891_876,Deepfakes,1,jpeg,2,none,quality,50,0.23293530941009521,0
