video_id,label,prob_fake,pred_fake
033,0,0.00010311603546142578,0
033,0,0.00208282470703125,0
033,0,0.00033283233642578125,0
033,0,0.00022172927856445312,0
033,0,0.00142669677734375,0
033,0,0.0017547607421875,0
033,0,0.0010118484497070312,0
033,0,0.0008592605590820312,0
033,0,0.149658203125,0
033,0,1.6570091247558594e-05,0
033,0,0.0006718635559082031,0
033,0,0.0164031982421875,0
033,0,0.0002453327178955078,0
033,0,0.00847625732421875,0
033,0,0.0032100677490234375,0
033,0,0.00323486328125,0
033,0,0.0009546279907226562,0
033,0,0.0007495880126953125,0
033,0,0.00033020973205566406,0
033,0,0.00030303001403808594,0
033,0,0.0069580078125,0
033,0,0.0033245086669921875,0
033,0,0.186279296875,0
033,0,0.00394439697265625,0
033,0,0.51318359375,1
033,0,2.4437904357910156e-06,0
033,0,1.7881393432617188e-06,0
033,0,0.00605010986328125,0
033,0,0.0219879150390625,0
033,0,0.019378662109375,0
033,0,0.005279541015625,0
033,0,0.50537109375,1
033,0,0.0489501953125,0
033,0,0.00019872188568115234,0
033,0,0.000263214111328125,0
033,0,0.0017271041870117188,0
033,0,0.0010004043579101562,0
033,0,0.004070281982421875,0
033,0,4.57763671875e-05,0
033,0,8.219480514526367e-05,0
033,0,0.0005593299865722656,0
033,0,0.001056671142578125,0
033,0,2.6702880859375e-05,0
033,0,8.547306060791016e-05,0
033,0,3.0994415283203125e-06,0
033,0,0.00016605854034423828,0
033,0,1.239776611328125e-05,0
033,0,1.531839370727539e-05,0
033,0,0.00033545494079589844,0
033,0,0.0004878044128417969,0
033,0,5.1856040954589844e-05,0
033,0,2.4318695068359375e-05,0
033,0,0.0001596212387084961,0
033,0,0.00019562244415283203,0
033,0,0.0001647472381591797,0
033,0,0.0147857666015625,0
033,0,0.00908660888671875,0
033,0,0.5634765625,1
033,0,6.794929504394531e-06,0
033,0,5.02467155456543e-05,0
033,0,3.451108932495117e-05,0
033,0,3.2186508178710938e-06,0
033,0,2.3186206817626953e-05,0
033,0,1.1920928955078125e-06,0
033,0,2.7418136596679688e-06,0
033,0,1.2516975402832031e-06,0
033,0,3.218650817871094e-05,0
033,0,0.0001366138458251953,0
033,0,8.52346420288086e-06,0
033,0,1.329183578491211e-05,0
033,0,4.827976226806641e-06,0
033,0,2.7298927307128906e-05,0
033,0,4.649162292480469e-05,0
033,0,1.6033649444580078e-05,0
033,0,1.6689300537109375e-06,0
033,0,4.410743713378906e-06,0
033,0,0.0005173683166503906,0
033,0,6.014108657836914e-05,0
033,0,9.715557098388672e-06,0
033,0,1.3232231140136719e-05,0
033,0,8.344650268554688e-07,0
033,0,3.5762786865234375e-06,0
033,0,0.00013768672943115234,0
033,0,0.0005860328674316406,0
033,0,7.253885269165039e-05,0
033,0,0.00955963134765625,0
033,0,0.00016224384307861328,0
033,0,0.015899658203125,0
033,0,9.101629257202148e-05,0
033,0,0.0001080632209777832,0
033,0,0.0009622573852539062,0
033,0,1.2814998626708984e-05,0
033,0,3.820657730102539e-05,0
033,0,5.1856040954589844e-05,0
033,0,9.244680404663086e-05,0
033,0,1.7881393432617188e-06,0
033,0,5.185604095458984e-06,0
033,0,1.341104507446289e-05,0
033,0,2.9802322387695312e-05,0
033,0,0.0026531219482421875,0
033,0,4.4345855712890625e-05,0
033,0,2.7120113372802734e-05,0
033,0,2.485513687133789e-05,0
033,0,3.3736228942871094e-05,0
033,0,2.390146255493164e-05,0
033,0,2.0444393157958984e-05,0
033,0,1.0967254638671875e-05,0
033,0,3.534555435180664e-05,0
033,0,2.5093555450439453e-05,0
033,0,1.0609626770019531e-05,0
033,0,0.00016224384307861328,0
033,0,7.68899917602539e-06,0
033,0,0.0003800392150878906,0
033,0,4.297494888305664e-05,0
033,0,2.8014183044433594e-06,0
033,0,0.038604736328125,0
033,0,0.011871337890625,0
033,0,0.0026531219482421875,0
033,0,0.007488250732421875,0
033,0,0.0006313323974609375,0
033,0,0.0005211830139160156,0
033,0,0.00019562244415283203,0
033,0,4.887580871582031e-06,0
033,0,0.00572967529296875,0
033,0,0.0025615692138671875,0
033,0,6.020069122314453e-06,0
033,0,0.0002397298812866211,0
033,0,3.159046173095703e-06,0
033,0,3.6776065826416016e-05,0
033,0,1.5914440155029297e-05,0
033,0,6.377696990966797e-06,0
033,0,2.562999725341797e-06,0
033,0,0.00047278404235839844,0
033,0,1.9550323486328125e-05,0
033,0,0.00025916099548339844,0
033,0,6.318092346191406e-06,0
033,0,4.172325134277344e-07,0
033,0,7.152557373046875e-07,0
033,0,3.159046173095703e-06,0
033,0,4.684925079345703e-05,0
033,0,3.933906555175781e-06,0
033,0,1.1026859283447266e-05,0
033,0,6.556510925292969e-07,0
033,0,5.602836608886719e-06,0
033,0,1.430511474609375e-06,0
033,0,1.2636184692382812e-05,0
033,0,1.7881393432617188e-06,0
033,0,0.00021314620971679688,0
033,0,0.0002846717834472656,0
033,0,0.0001971721649169922,0
033,0,0.00930023193359375,0
033,0,1.996755599975586e-05,0
033,0,0.0025615692138671875,0
033,0,0.0007467269897460938,0
033,0,0.0009002685546875,0
033,0,7.086992263793945e-05,0
033,0,1.633167266845703e-05,0
033,0,4.708766937255859e-06,0
033,0,0.0010118484497070312,0
033,0,0.0002434253692626953,0
033,0,0.0002434253692626953,0
033,0,0.0030994415283203125,0
033,0,4.398822784423828e-05,0
033,0,0.0034694671630859375,0
033,0,0.0015735626220703125,0
033,0,0.1976318359375,0
033,0,0.0014047622680664062,0
033,0,0.0007266998291015625,0
033,0,5.9664249420166016e-05,0
033,0,6.67572021484375e-06,0
033,0,0.00037407875061035156,0
033,0,0.00011682510375976562,0
033,0,3.218650817871094e-05,0
033,0,0.0029468536376953125,0
033,0,4.267692565917969e-05,0
033,0,8.404254913330078e-06,0
033,0,8.046627044677734e-06,0
033,0,5.227327346801758e-05,0
033,0,0.00011682510375976562,0
033,0,5.227327346801758e-05,0
033,0,0.00014090538024902344,0
033,0,0.010406494140625,0
033,0,0.005062103271484375,0
033,0,0.0023593902587890625,0
033,0,0.0099334716796875,0
033,0,0.0002694129943847656,0
033,0,1.3530254364013672e-05,0
033,0,7.212162017822266e-06,0
033,0,5.3882598876953125e-05,0
033,0,3.737211227416992e-05,0
033,0,0.0022430419921875,0
033,0,0.00019562244415283203,0
033,0,4.470348358154297e-05,0
033,0,8.612871170043945e-05,0
033,0,0.0005526542663574219,0
033,0,0.001461029052734375,0
033,0,0.00250244140625,0
033,0,0.0004124641418457031,0
033,0,0.00029587745666503906,0
033,0,0.00013446807861328125,0
033,0,0.0059356689453125,0
033,0,8.481740951538086e-05,0
033,0,1.7642974853515625e-05,0
097,0,0.0165863037109375,0
097,0,2.6285648345947266e-05,0
097,0,0.0041351318359375,0
097,0,0.8671875,1
097,0,0.020294189453125,0
097,0,0.0966796875,0
097,0,0.0012788772583007812,0
097,0,0.002349853515625,0
097,0,0.0038700103759765625,0
097,0,0.0026416778564453125,0
097,0,0.011505126953125,0
097,0,0.00891876220703125,0
097,0,0.97412109375,1
097,0,0.02191162109375,0
097,0,0.06427001953125,0
097,0,0.00391387939453125,0
097,0,0.037109375,0
097,0,0.12158203125,0
097,0,0.294921875,0
097,0,0.1822509765625,0
097,0,0.89111328125,1
097,0,0.95751953125,1
097,0,0.37939453125,0
097,0,0.73681640625,1
097,0,0.92626953125,1
097,0,0.46826171875,0
097,0,0.9638671875,1
097,0,0.022674560546875,0
097,0,0.006877899169921875,0
097,0,0.97412109375,1
097,0,0.1416015625,0
097,0,0.0004124641418457031,0
097,0,3.3974647521972656e-05,0
097,0,0.00042557716369628906,0
097,0,0.0013942718505859375,0
097,0,0.292724609375,0
097,0,0.03875732421875,0
097,0,0.0322265625,0
097,0,0.1947021484375,0
097,0,0.179443359375,0
097,0,0.0014047622680664062,0
097,0,0.69970703125,1
097,0,0.00031495094299316406,0
097,0,0.010009765625,0
097,0,0.0216522216796875,0
097,0,0.06878662109375,0
097,0,0.27783203125,0
097,0,0.50634765625,1
097,0,0.0001780986785888672,0
097,0,0.892578125,1
097,0,0.45458984375,0
097,0,0.99951171875,1
097,0,0.06915283203125,0
097,0,9.03010368347168e-05,0
097,0,6.35385513305664e-05,0
097,0,0.00010973215103149414,0
097,0,0.000110626220703125,0
097,0,0.0008230209350585938,0
097,0,0.0002613067626953125,0
097,0,0.0017004013061523438,0
097,0,0.0008106231689453125,0
097,0,0.022796630859375,0
097,0,0.025421142578125,0
097,0,0.0004172325134277344,0
097,0,0.00397491455078125,0
097,0,0.003650665283203125,0
097,0,0.004573822021484375,0
097,0,0.00989532470703125,0
097,0,2.9325485229492188e-05,0
097,0,0.022796630859375,0
097,0,0.0013666152954101562,0
097,0,0.003185272216796875,0
097,0,0.0006265640258789062,0
097,0,0.0002694129943847656,0
097,0,0.00014650821685791016,0
097,0,0.00345611572265625,0
097,0,0.95849609375,1
097,0,0.155517578125,0
097,0,0.08123779296875,0
097,0,0.71826171875,1
097,0,0.0010042190551757812,0
097,0,0.005138397216796875,0
097,0,0.0006718635559082031,0
097,0,0.00395965576171875,0
097,0,0.0060272216796875,0
097,0,0.0386962890625,0
097,0,0.00130462646484375,0
097,0,0.0209197998046875,0
097,0,0.0299224853515625,0
097,0,0.0006046295166015625,0
097,0,0.004055023193359375,0
097,0,0.00864410400390625,0
097,0,0.01560211181640625,0
097,0,0.0180511474609375,0
097,0,0.0012493133544921875,0
097,0,0.018341064453125,0
097,0,0.0574951171875,0
097,0,0.0030517578125,0
097,0,0.0003597736358642578,0
097,0,0.00028252601623535156,0
097,0,0.004100799560546875,0
097,0,0.00035834312438964844,0
097,0,4.166364669799805e-05,0
097,0,0.0010528564453125,0
097,0,0.004505157470703125,0
097,0,0.0012302398681640625,0
097,0,0.00034737586975097656,0
097,0,0.0032978057861328125,0
097,0,0.0006165504455566406,0
097,0,0.0002199411392211914,0
097,0,0.0008692741394042969,0
097,0,0.004024505615234375,0
097,0,0.0015306472778320312,0
097,0,0.001995086669921875,0
097,0,0.00027370452880859375,0
097,0,0.0012111663818359375,0
097,0,0.304443359375,0
097,0,0.492919921875,0
097,0,0.10723876953125,0
097,0,0.008880615234375,0
360,0,0.00908660888671875,0
360,0,0.03704833984375,0
360,0,0.042633056640625,0
360,0,0.06842041015625,0
360,0,0.031982421875,0
360,0,0.003780364990234375,0
360,0,0.0352783203125,0
360,0,0.007373809814453125,0
360,0,0.0035648345947265625,0
360,0,0.0010404586791992188,0
360,0,0.0008592605590820312,0
360,0,0.052337646484375,0
360,0,0.018646240234375,0
360,0,0.04046630859375,0
360,0,0.00524139404296875,0
360,0,0.0033512115478515625,0
360,0,0.0615234375,0
360,0,0.08880615234375,0
360,0,0.0162200927734375,0
360,0,0.0108184814453125,0
360,0,0.01525115966796875,0
360,0,0.004573822021484375,0
360,0,0.004299163818359375,0
360,0,0.0016546249389648438,0
360,0,0.012481689453125,0
360,0,0.000720977783203125,0
360,0,0.0001442432403564453,0
360,0,0.022796630859375,0
360,0,0.007205963134765625,0
360,0,0.10931396484375,0
360,0,0.0029697418212890625,0
360,0,0.000820159912109375,0
360,0,0.01267242431640625,0
360,0,0.0082550048828125,0
360,0,0.1348876953125,0
360,0,0.0299224853515625,0
360,0,0.051849365234375,0
360,0,0.0309600830078125,0
360,0,0.0070648193359375,0
360,0,0.01137542724609375,0
360,0,0.005218505859375,0
360,0,0.01363372802734375,0
360,0,0.024749755859375,0
360,0,0.0276336669921875,0
360,0,0.03216552734375,0
360,0,0.01262664794921875,0
360,0,0.0184326171875,0
360,0,0.024749755859375,0
360,0,0.00971221923828125,0
360,0,0.0177154541015625,0
360,0,0.017303466796875,0
360,0,0.0197906494140625,0
360,0,0.01490020751953125,0
360,0,0.03228759765625,0
360,0,0.0003249645233154297,0
360,0,0.00035691261291503906,0
360,0,0.01233673095703125,0
360,0,0.0274810791015625,0
360,0,0.00455474853515625,0
360,0,0.0013666152954101562,0
360,0,0.0289764404296875,0
360,0,0.06842041015625,0
360,0,0.0271759033203125,0
360,0,0.004756927490234375,0
360,0,0.03179931640625,0
360,0,0.0192718505859375,0
360,0,0.0318603515625,0
360,0,0.1187744140625,0
360,0,0.14208984375,0
360,0,0.1209716796875,0
360,0,0.0203399658203125,0
360,0,0.044586181640625,0
360,0,0.0039005279541015625,0
360,0,0.0009546279907226562,0
360,0,0.0006823539733886719,0
360,0,0.0012302398681640625,0
360,0,0.01332855224609375,0
360,0,0.265625,0
360,0,0.0104522705078125,0
360,0,0.01029205322265625,0
360,0,0.010009765625,0
360,0,0.04803466796875,0
360,0,0.005039215087890625,0
360,0,0.001964569091796875,0
360,0,0.0004107952117919922,0
360,0,0.013427734375,0
360,0,0.01107025146484375,0
360,0,0.0030269622802734375,0
360,0,0.0174407958984375,0
360,0,0.80810546875,1
360,0,0.0162200927734375,0
360,0,0.055419921875,0
360,0,0.0251312255859375,0
360,0,0.036834716796875,0
360,0,0.011199951171875,0
360,0,0.00536346435546875,0
360,0,0.00731658935546875,0
435,0,0.005664825439453125,0
435,0,0.0001926422119140625,0
435,0,0.00011235475540161133,0
435,0,0.000110626220703125,0
435,0,2.2113323211669922e-05,0
435,0,0.0006513595581054688,0
435,0,9.995698928833008e-05,0
435,0,0.0007381439208984375,0
435,0,0.00010472536087036133,0
435,0,3.707408905029297e-05,0
435,0,0.00022339820861816406,0
435,0,1.9073486328125e-05,0
435,0,1.4960765838623047e-05,0
435,0,0.0008592605590820312,0
435,0,0.004505157470703125,0
435,0,0.00803375244140625,0
435,0,0.00012826919555664062,0
435,0,9.763240814208984e-05,0
435,0,5.918741226196289e-05,0
435,0,0.00524139404296875,0
435,0,1.1920928955078125e-05,0
435,0,0.0004513263702392578,0
435,0,2.4318695068359375e-05,0
435,0,0.00010639429092407227,0
435,0,6.157159805297852e-05,0
435,0,5.143880844116211e-05,0
435,0,4.470348358154297e-06,0
435,0,6.657838821411133e-05,0
435,0,8.821487426757812e-05,0
435,0,0.00012052059173583984,0
435,0,0.00019109249114990234,0
435,0,0.00012636184692382812,0
435,0,0.000820159912109375,0
435,0,3.707408905029297e-05,0
435,0,3.790855407714844e-05,0
435,0,0.00011324882507324219,0
435,0,8.547306060791016e-05,0
435,0,0.0002551078796386719,0
435,0,0.0003936290740966797,0
435,0,0.0008864402770996094,0
435,0,9.715557098388672e-06,0
435,0,0.0010242462158203125,0
435,0,0.0013885498046875,0
435,0,0.0634765625,0
435,0,0.00815582275390625,0
435,0,0.0007791519165039062,0
435,0,0.0020904541015625,0
435,0,0.028106689453125,0
435,0,0.01242828369140625,0
435,0,0.0299835205078125,0
435,0,0.0020427703857421875,0
435,0,0.00012731552124023438,0
435,0,0.0007886886596679688,0
435,0,0.00016224384307861328,0
435,0,0.00661468505859375,0
435,0,0.01433563232421875,0
435,0,0.00043892860412597656,0
435,0,0.004150390625,0
435,0,1.9848346710205078e-05,0
435,0,5.608797073364258e-05,0
435,0,0.0004494190216064453,0
435,0,0.00019562244415283203,0
435,0,0.00010639429092407227,0
435,0,2.3245811462402344e-06,0
435,0,4.07099723815918e-05,0
435,0,3.594160079956055e-05,0
435,0,2.5033950805664062e-06,0
435,0,0.00014889240264892578,0
435,0,0.004467010498046875,0
435,0,0.0020580291748046875,0
435,0,0.0002415180206298828,0
435,0,6.204843521118164e-05,0
435,0,0.0007495880126953125,0
435,0,0.0017547607421875,0
435,0,5.9604644775390625e-06,0
435,0,1.4483928680419922e-05,0
435,0,3.4570693969726562e-06,0
435,0,0.0005421638488769531,0
435,0,9.316205978393555e-05,0
435,0,0.0029811859130859375,0
435,0,0.0003380775451660156,0
435,0,2.6702880859375e-05,0
435,0,8.887052536010742e-05,0
435,0,3.594160079956055e-05,0
435,0,0.0037078857421875,0
435,0,0.0033893585205078125,0
435,0,7.450580596923828e-06,0
435,0,0.00128936767578125,0
435,0,0.004329681396484375,0
435,0,0.001934051513671875,0
435,0,0.0014047622680664062,0
435,0,0.0012598037719726562,0
435,0,0.0035247802734375,0
435,0,0.01177978515625,0
435,0,0.0186920166015625,0
435,0,0.0592041015625,0
435,0,0.033966064453125,0
435,0,0.2103271484375,0
435,0,0.00464630126953125,0
435,0,0.01560211181640625,0
435,0,0.008514404296875,0
435,0,0.327880859375,0
435,0,0.057373046875,0
435,0,0.0087432861328125,0
435,0,0.0002694129943847656,0
435,0,0.0002532005310058594,0
435,0,0.004070281982421875,0
435,0,9.5367431640625e-05,0
435,0,4.83393669128418e-05,0
435,0,0.0006070137023925781,0
435,0,0.0013513565063476562,0
435,0,5.1021575927734375e-05,0
435,0,1.329183578491211e-05,0
435,0,3.039836883544922e-06,0
435,0,1.817941665649414e-05,0
435,0,4.649162292480469e-05,0
435,0,3.5643577575683594e-05,0
435,0,0.0260009765625,0
435,0,9.685754776000977e-05,0
437,0,0.0005211830139160156,0
437,0,0.00031495094299316406,0
437,0,0.0007524490356445312,0
437,0,0.007694244384765625,0
437,0,0.0855712890625,0
437,0,0.006145477294921875,0
437,0,0.004573822021484375,0
437,0,0.024566650390625,0
437,0,0.0144500732421875,0
437,0,0.01056671142578125,0
437,0,0.056640625,0
437,0,0.019012451171875,0
437,0,0.0246124267578125,0
437,0,0.0163421630859375,0
437,0,0.00582122802734375,0
437,0,0.0161590576171875,0
437,0,0.0004222393035888672,0
437,0,0.0004172325134277344,0
437,0,0.07708740234375,0
437,0,0.002471923828125,0
437,0,0.0011157989501953125,0
437,0,0.01214599609375,0
437,0,0.0018749237060546875,0
437,0,0.006145477294921875,0
437,0,0.0024623870849609375,0
437,0,0.01302337646484375,0
437,0,0.0016679763793945312,0
437,0,0.01450347900390625,0
437,0,0.00234222412109375,0
437,0,0.010009765625,0
437,0,0.0185089111328125,0
437,0,0.4755859375,0
437,0,0.047882080078125,0
437,0,0.0027141571044921875,0
437,0,0.01094818115234375,0
437,0,0.00818634033203125,0
437,0,0.011962890625,0
437,0,0.0054473876953125,0
437,0,0.00039196014404296875,0
437,0,0.002758026123046875,0
437,0,0.0013408660888671875,0
437,0,0.0057525634765625,0
437,0,0.00511932373046875,0
437,0,3.349781036376953e-05,0
437,0,6.759166717529297e-05,0
437,0,4.07099723815918e-05,0
437,0,0.00013554096221923828,0
437,0,0.001789093017578125,0
437,0,0.0003769397735595703,0
437,0,0.0005359649658203125,0
437,0,0.0020351409912109375,0
437,0,0.00260162353515625,0
437,0,5.692243576049805e-05,0
437,0,0.01056671142578125,0
437,0,0.000583648681640625,0
437,0,0.0010728836059570312,0
437,0,0.0015916824340820312,0
437,0,0.013275146484375,0
437,0,0.0069580078125,0
437,0,0.01337432861328125,0
437,0,0.002620697021484375,0
437,0,0.0154876708984375,0
437,0,0.01287078857421875,0
437,0,0.0023784637451171875,0
437,0,0.0021076202392578125,0
437,0,0.0025310516357421875,0
437,0,0.67236328125,1
437,0,0.444580078125,0
437,0,0.029754638671875,0
437,0,0.00012934207916259766,0
437,0,0.0018177032470703125,0
