video_id,label,prob_fake,pred_fake,category
033,0,0.012238612609543825,0,Original
033_097,1,0.6115602389932266,1,Deepfakes
097,0,0.1428407112757365,0,Original
097_033,1,0.03923087269067764,0,Deepfakes
360,0,0.03470664171828437,0,Original
360_437,1,0.793250015101482,1,Deepfakes
435,0,0.008672355102891681,0,Original
435_456,1,0.8483704639082196,1,Deepfakes
437,0,0.01940840082680619,0,Original
437_360,1,0.9170167654152684,1,Deepfakes
456,0,0.07743854350165318,0,Original
456_435,1,0.6438354771388205,1,Deepfakes
607,0,0.951550935444079,1,Original
607_683,1,0.4421000898930064,0,Deepfakes
671,0,0.00445040367370428,0,Original
671_677,1,0.9173513013263082,1,Deepfakes
677,0,0.14992525155031228,0,Original
677_671,1,0.6437068317509904,1,Deepfakes
683,0,0.08214370827925832,0,Original
683_607,1,0.9998779296875,1,Deepfakes
876,0,0.0016452081595795065,0,Original
876_891,1,0.9141015161441851,1,Deepfakes
891,0,0.3492249347068168,0,Original
891_876,1,0.3372806117341325,0,Deepfakes
