video_id,label,prob_fake,pred_fake
033,0,0.00011682510375976562,0
033_097,1,0.70166015625,1
097,0,0.0055828094482421875,0
097_033,1,0.00455474853515625,0
360,0,0.01363372802734375,0
360_437,1,0.9140625,1
435,0,0.0002532005310058594,0
435_456,1,0.9755859375,1
437,0,0.0025615692138671875,0
437_360,1,0.98583984375,1
456,0,0.0022611618041992188,0
456_435,1,0.834716796875,1
607,0,0.994140625,1
607_683,1,0.321533203125,0
671,0,0.0011157989501953125,0
671_677,1,0.98681640625,1
677,0,0.0074615478515625,0
677_671,1,0.82373046875,1
683,0,0.014007568359375,0
683_607,1,1.0,1
876,0,1.0728836059570312e-05,0
876_891,1,0.96923828125,1
891,0,0.19879150390625,0
891_876,1,0.117156982421875,0
