video_id,label,prob_fake,pred_fake,category
033,0,0.02116070592344688,0,Original
033_097,1,0.7586684421790006,1,Deepfakes
097,0,0.43995683193206786,0,Original
097_033,1,0.6920755159367888,1,Deepfakes
360,0,0.008324446137418453,0,Original
360_437,1,0.8458843924782493,1,Deepfakes
435,0,0.21899710583085774,0,Original
435_456,1,0.9654814414753192,1,Deepfakes
437,0,0.08319733446876475,0,Original
437_360,1,0.978993086381392,1,Deepfakes
456,0,0.10142971810541655,0,Original
456_435,1,0.8748179137823858,1,Deepfakes
607,0,0.3544501589055647,0,Original
607_683,1,0.9021973191646108,1,Deepfakes
671,0,0.08848959484765696,0,Original
671_677,1,0.9834150662732198,1,Deepfakes
677,0,0.5244196638276305,1,Original
677_671,1,0.9758708942047214,1,Deepfakes
683,0,0.20074701309204102,0,Original
683_607,1,0.9490495648300439,1,Deepfakes
876,0,0.012246382387378548,0,Original
876_891,1,0.9410414901682704,1,Deepfakes
891,0,0.35370277714084936,0,Original
891_876,1,0.9439340382319352,1,Deepfakes
