video_id,label,prob_fake,pred_fake
033,0,0.00605010986328125,0
033_097,1,0.90966796875,1
097,0,0.42529296875,0
097_033,1,0.9775390625,1
360,0,0.0021152496337890625,0
360_437,1,0.98876953125,1
435,0,0.1416015625,0
435_456,1,0.99365234375,1
437,0,0.0222015380859375,0
437_360,1,0.999267578125,1
456,0,0.01409149169921875,0
456_435,1,0.978515625,1
607,0,0.2862548828125,0
607_683,1,0.970458984375,1
671,0,0.02645111083984375,0
671_677,1,0.9990234375,1
677,0,0.43212890625,0
677_671,1,0.99853515625,1
683,0,0.115081787109375,0
683_607,1,0.990478515625,1
876,0,0.005405426025390625,0
876_891,1,0.9873046875,1
891,0,0.20758056640625,0
891_876,1,0.99658203125,1
