video_id,label,prob_fake,pred_fake
033,0,6.973743438720703e-05,0
033,0,0.0017070770263671875,0
033,0,0.0025501251220703125,0
033,0,0.006641387939453125,0
033,0,0.006824493408203125,0
033,0,0.00183868408203125,0
033,0,0.001956939697265625,0
033,0,0.00250244140625,0
033,0,0.0003800392150878906,0
033,0,3.5762786865234375e-06,0
033,0,1.2516975402832031e-06,0
033,0,2.485513687133789e-05,0
033,0,2.6881694793701172e-05,0
033,0,4.166364669799805e-05,0
033,0,9.298324584960938e-06,0
033,0,1.329183578491211e-05,0
033,0,4.589557647705078e-06,0
033,0,4.947185516357422e-05,0
033,0,6.157159805297852e-05,0
033,0,7.969141006469727e-05,0
033,0,0.0004107952117919922,0
033,0,5.9664249420166016e-05,0
033,0,0.001964569091796875,0
033,0,4.3332576751708984e-05,0
033,0,0.0002913475036621094,0
033,0,1.8775463104248047e-05,0
033,0,1.3709068298339844e-06,0
033,0,0.00015473365783691406,0
033,0,0.00399017333984375,0
033,0,0.0009546279907226562,0
033,0,0.0054473876953125,0
033,0,0.00626373291015625,0
033,0,0.00867462158203125,0
033,0,8.416175842285156e-05,0
033,0,0.0006165504455566406,0
033,0,0.00028014183044433594,0
033,0,1.722574234008789e-05,0
033,0,0.0001366138458251953,0
033,0,1.3709068298339844e-06,0
033,0,6.318092346191406e-06,0
033,0,2.2649765014648438e-06,0
033,0,2.86102294921875e-06,0
033,0,1.621246337890625e-05,0
033,0,3.9458274841308594e-05,0
033,0,3.5762786865234375e-07,0
033,0,2.390146255493164e-05,0
033,0,2.7418136596679688e-06,0
033,0,4.76837158203125e-07,0
033,0,0.00010073184967041016,0
033,0,1.5437602996826172e-05,0
033,0,5.227327346801758e-05,0
033,0,7.140636444091797e-05,0
033,0,5.185604095458984e-06,0
033,0,1.0728836059570312e-06,0
033,0,7.212162017822266e-06,0
033,0,0.00023233890533447266,0
033,0,0.0020351409912109375,0
033,0,0.0204925537109375,0
033,0,6.973743438720703e-06,0
033,0,2.2649765014648438e-05,0
033,0,5.0067901611328125e-06,0
033,0,4.351139068603516e-06,0
033,0,2.1457672119140625e-06,0
033,0,6.556510925292969e-07,0
033,0,3.5762786865234375e-07,0
033,0,1.1324882507324219e-06,0
033,0,2.562999725341797e-06,0
033,0,3.218650817871094e-05,0
033,0,2.2649765014648438e-05,0
033,0,2.8192996978759766e-05,0
033,0,4.684925079345703e-05,0
033,0,3.2961368560791016e-05,0
033,0,0.0001150369644165039,0
033,0,6.139278411865234e-06,0
033,0,3.5762786865234375e-07,0
033,0,1.1920928955078125e-06,0
033,0,6.759166717529297e-05,0
033,0,0.00012636184692382812,0
033,0,0.00014317035675048828,0
033,0,2.2649765014648438e-05,0
033,0,2.7418136596679688e-06,0
033,0,1.0132789611816406e-06,0
033,0,4.2319297790527344e-05,0
033,0,0.000507354736328125,0
033,0,0.0002148151397705078,0
033,0,0.00183868408203125,0
033,0,0.00020992755889892578,0
033,0,0.0006093978881835938,0
033,0,4.13060188293457e-05,0
033,0,9.655952453613281e-06,0
033,0,3.8504600524902344e-05,0
033,0,4.470348358154297e-06,0
033,0,1.5795230865478516e-05,0
033,0,1.3530254364013672e-05,0
033,0,6.657838821411133e-05,0
033,0,1.2516975402832031e-06,0
033,0,9.953975677490234e-06,0
033,0,4.0531158447265625e-06,0
033,0,1.996755599975586e-05,0
033,0,8.481740951538086e-05,0
033,0,1.9848346710205078e-05,0
033,0,3.170967102050781e-05,0
033,0,0.00012433528900146484,0
033,0,6.318092346191406e-06,0
033,0,5.3048133850097656e-05,0
033,0,4.363059997558594e-05,0
033,0,1.0371208190917969e-05,0
033,0,6.157159805297852e-05,0
033,0,0.0013666152954101562,0
033,0,0.00047850608825683594,0
033,0,0.0006718635559082031,0
033,0,4.649162292480469e-05,0
033,0,9.387731552124023e-05,0
033,0,4.4345855712890625e-05,0
033,0,4.7206878662109375e-05,0
033,0,9.316205978393555e-05,0
033,0,0.001178741455078125,0
033,0,0.00017404556274414062,0
033,0,0.001674652099609375,0
033,0,3.933906555175781e-06,0
033,0,0.00015592575073242188,0
033,0,8.285045623779297e-05,0
033,0,4.231929779052734e-06,0
033,0,0.0002613067626953125,0
033,0,0.00011962652206420898,0
033,0,2.384185791015625e-06,0
033,0,2.485513687133789e-05,0
033,0,8.821487426757812e-06,0
033,0,8.64267349243164e-06,0
033,0,3.975629806518555e-05,0
033,0,1.1324882507324219e-06,0
033,0,1.341104507446289e-05,0
033,0,6.973743438720703e-06,0
033,0,1.0848045349121094e-05,0
033,0,2.384185791015625e-07,0
033,0,6.556510925292969e-07,0
033,0,1.7881393432617188e-07,0
033,0,1.1920928955078125e-07,0
033,0,8.940696716308594e-07,0
033,0,1.430511474609375e-06,0
033,0,1.9669532775878906e-06,0
033,0,1.0728836059570312e-06,0
033,0,5.900859832763672e-06,0
033,0,7.152557373046875e-07,0
033,0,6.854534149169922e-06,0
033,0,4.947185516357422e-06,0
033,0,6.020069122314453e-06,0
033,0,5.3882598876953125e-05,0
033,0,1.6093254089355469e-06,0
033,0,3.594160079956055e-05,0
033,0,0.0008358955383300781,0
033,0,2.682209014892578e-06,0
033,0,0.0004222393035888672,0
033,0,0.00016605854034423828,0
033,0,0.00010389089584350586,0
033,0,1.1742115020751953e-05,0
033,0,2.6881694793701172e-05,0
033,0,1.5497207641601562e-06,0
033,0,2.568960189819336e-05,0
033,0,1.2695789337158203e-05,0
