video_id,label,prob_fake,pred_fake
033,0,2.8192996978759766e-05,0
033_097,1,0.00011324882507324219,0
097,0,0.696533203125,1
097_033,1,0.00010025501251220703,0
360,0,0.00015473365783691406,0
360_437,1,0.0006022453308105469,0
435,0,0.0094146728515625,0
435_456,1,0.0070648193359375,0
437,0,0.000293731689453125,0
437_360,1,0.02801513671875,0
456,0,0.0007071495056152344,0
456_435,1,0.0005464553833007812,0
607,0,0.9150390625,1
607_683,1,0.907958984375,1
671,0,0.00335693359375,0
671_677,1,0.0010900497436523438,0
677,0,0.005199432373046875,0
677_671,1,0.114990234375,0
683,0,0.474609375,0
683_607,1,0.967041015625,1
876,0,2.980232238769531e-07,0
876_891,1,4.2378902435302734e-05,0
891,0,0.01406097412109375,0
891_876,1,0.0009603500366210938,0
