video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_bright,2,brighter,factor,1.4,0.018226180225610733,0
033_097,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.21895606815814972,0
097,Original,0,brightness_bright,2,brighter,factor,1.4,0.0012955140555277467,0
097_033,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.6105422973632812,1
360,Original,0,brightness_bright,2,brighter,factor,1.4,0.0016383888432756066,0
360_437,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.4441851079463959,0
435,Original,0,brightness_bright,2,brighter,factor,1.4,0.001465503592044115,0
435_456,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.7466738224029541,1
437,Original,0,brightness_bright,2,brighter,factor,1.4,0.008106422610580921,0
437_360,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.769387423992157,1
456,Original,0,brightness_bright,2,brighter,factor,1.4,0.00262126128654927,0
456_435,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.30146148800849915,0
607,Original,0,brightness_bright,2,brighter,factor,1.4,0.2843703627586365,0
607_683,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,1.0,1
671,Original,0,brightness_bright,2,brighter,factor,1.4,5.811498340335675e-06,0
671_677,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9999653100967407,1
677,Original,0,brightness_bright,2,brighter,factor,1.4,0.0014584374148398638,0
677_671,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9985266923904419,1
683,Original,0,brightness_bright,2,brighter,factor,1.4,0.009995536878705025,0
683_607,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.995173990726471,1
876,Original,0,brightness_bright,2,brighter,factor,1.4,0.00013446231605485082,0
876_891,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.02152131125330925,0
891,Original,0,brightness_bright,2,brighter,factor,1.4,0.006557052256539464,0
891_876,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9999934434890747,1
