video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_bright,2,brighter,factor,1.4,0.034614064833355766,0
033_097,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.24615403832487273,0
097,Original,0,brightness_bright,2,brighter,factor,1.4,0.00891666421142266,0
097_033,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.6011699123715827,1
360,Original,0,brightness_bright,2,brighter,factor,1.4,0.004795524343150936,0
360_437,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.5001485884528268,1
435,Original,0,brightness_bright,2,brighter,factor,1.4,0.01157094865308917,0
435_456,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.6137311602301675,1
437,Original,0,brightness_bright,2,brighter,factor,1.4,0.01584247562765916,0
437_360,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.6995329963212663,1
456,Original,0,brightness_bright,2,brighter,factor,1.4,0.012925955074383398,0
456_435,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.4103083581735027,0
607,Original,0,brightness_bright,2,brighter,factor,1.4,0.4490258588798736,0
607_683,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9116254305488795,1
671,Original,0,brightness_bright,2,brighter,factor,1.4,3.551736943853315e-05,0
671_677,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9949083130795151,1
677,Original,0,brightness_bright,2,brighter,factor,1.4,0.006591435634111838,0
677_671,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9640482259977713,1
683,Original,0,brightness_bright,2,brighter,factor,1.4,0.017548260219260363,0
683_607,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.8869272079209836,1
876,Original,0,brightness_bright,2,brighter,factor,1.4,0.00022246107128702982,0
876_891,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.06402756760447623,0
891,Original,0,brightness_bright,2,brighter,factor,1.4,0.04954243573917444,0
891_876,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.986587413224667,1
