video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,jpeg,2,none,quality,50,0.0031192151363939047,0
033_097,Deepfakes,1,jpeg,2,none,quality,50,0.07096989452838898,0
097,Original,0,jpeg,2,none,quality,50,0.0015235160244628787,0
097_033,Deepfakes,1,jpeg,2,none,quality,50,0.032331619411706924,0
360,Original,0,jpeg,2,none,quality,50,0.00022662205446977168,0
360_437,Deepfakes,1,jpeg,2,none,quality,50,0.010519283823668957,0
435,Original,0,jpeg,2,none,quality,50,0.00033585180062800646,0
435_456,Deepfakes,1,jpeg,2,none,quality,50,0.001343062613159418,0
437,Original,0,jpeg,2,none,quality,50,0.0003665930707938969,0
437_360,Deepfakes,1,jpeg,2,none,quality,50,0.5827354788780212,1
456,Original,0,jpeg,2,none,quality,50,0.00042008825403172523,0
456_435,Deepfakes,1,jpeg,2,none,quality,50,0.0014567419420927763,0
607,Original,0,jpeg,2,none,quality,50,0.8843265473842621,1
607_683,Deepfakes,1,jpeg,2,none,quality,50,0.9992621541023254,1
671,Original,0,jpeg,2,none,quality,50,3.064617794734659e-05,0
671_677,Deepfakes,1,jpeg,2,none,quality,50,0.00996444933116436,0
677,Original,0,jpeg,2,none,quality,50,0.0011606717016547918,0
677_671,Deepfakes,1,jpeg,2,none,quality,50,0.9989954829216003,1
683,Original,0,jpeg,2,none,quality,50,0.0031761983409523964,0
683_607,Deepfakes,1,jpeg,2,none,quality,50,0.988692045211792,1
876,Original,0,jpeg,2,none,quality,50,2.513354593247641e-05,0
876_891,Deepfakes,1,jpeg,2,none,quality,50,0.00014598070993088186,0
891,Original,0,jpeg,2,none,quality,50,0.0022389658261090517,0
891_876,Deepfakes,1,jpeg,2,none,quality,50,0.888387143611908,1
