video_id,frame_path,category,label,original_frame_number,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000000.jpg,Original,0,0,jpeg,2,none,quality,50,0.0037983600050210953,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000004.jpg,Original,0,4,jpeg,2,none,quality,50,0.003040598938241601,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000008.jpg,Original,0,8,jpeg,2,none,quality,50,0.013649258762598038,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000012.jpg,Original,0,12,jpeg,2,none,quality,50,0.0033282418735325336,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000016.jpg,Original,0,16,jpeg,2,none,quality,50,0.0035121291875839233,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000020.jpg,Original,0,20,jpeg,2,none,quality,50,0.0031107719987630844,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000024.jpg,Original,0,24,jpeg,2,none,quality,50,0.002471861196681857,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000028.jpg,Original,0,28,jpeg,2,none,quality,50,0.002907286398112774,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000032.jpg,Original,0,32,jpeg,2,none,quality,50,0.027904830873012543,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000036.jpg,Original,0,36,jpeg,2,none,quality,50,0.0035094546619802713,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000040.jpg,Original,0,40,jpeg,2,none,quality,50,0.009951205924153328,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000044.jpg,Original,0,44,jpeg,2,none,quality,50,0.01381643209606409,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000048.jpg,Original,0,48,jpeg,2,none,quality,50,0.0048678237944841385,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000052.jpg,Original,0,52,jpeg,2,none,quality,50,0.0046752276830375195,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000056.jpg,Original,0,56,jpeg,2,none,quality,50,0.006881674751639366,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000060.jpg,Original,0,60,jpeg,2,none,quality,50,0.016076764091849327,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000064.jpg,Original,0,64,jpeg,2,none,quality,50,0.0028769662603735924,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000068.jpg,Original,0,68,jpeg,2,none,quality,50,0.0012157834134995937,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000072.jpg,Original,0,72,jpeg,2,none,quality,50,0.0021609612740576267,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000076.jpg,Original,0,76,jpeg,2,none,quality,50,0.003605481470003724,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000080.jpg,Original,0,80,jpeg,2,none,quality,50,0.0017225960036739707,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000084.jpg,Original,0,84,jpeg,2,none,quality,50,0.03133654221892357,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000088.jpg,Original,0,88,jpeg,2,none,quality,50,0.0026246218476444483,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000092.jpg,Original,0,92,jpeg,2,none,quality,50,0.00478044617921114,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000096.jpg,Original,0,96,jpeg,2,none,quality,50,0.013559623621404171,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000100.jpg,Original,0,100,jpeg,2,none,quality,50,0.34455007314682007,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000104.jpg,Original,0,104,jpeg,2,none,quality,50,0.023090898990631104,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000108.jpg,Original,0,108,jpeg,2,none,quality,50,0.012601705268025398,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000112.jpg,Original,0,112,jpeg,2,none,quality,50,0.046155236661434174,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000116.jpg,Original,0,116,jpeg,2,none,quality,50,0.07245232909917831,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000120.jpg,Original,0,120,jpeg,2,none,quality,50,0.03248298168182373,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000124.jpg,Original,0,124,jpeg,2,none,quality,50,0.08301565051078796,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000128.jpg,Original,0,128,jpeg,2,none,quality,50,0.028788112103939056,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000132.jpg,Original,0,132,jpeg,2,none,quality,50,0.006662250030785799,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000136.jpg,Original,0,136,jpeg,2,none,quality,50,0.013339466415345669,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000140.jpg,Original,0,140,jpeg,2,none,quality,50,0.04318898543715477,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000144.jpg,Original,0,144,jpeg,2,none,quality,50,0.005580252967774868,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000148.jpg,Original,0,148,jpeg,2,none,quality,50,0.007021336816251278,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000152.jpg,Original,0,152,jpeg,2,none,quality,50,0.006255092099308968,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000156.jpg,Original,0,156,jpeg,2,none,quality,50,0.0011894720373675227,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000160.jpg,Original,0,160,jpeg,2,none,quality,50,0.0025491355918347836,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000164.jpg,Original,0,164,jpeg,2,none,quality,50,0.001241387682966888,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000168.jpg,Original,0,168,jpeg,2,none,quality,50,0.0016875528963282704,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000172.jpg,Original,0,172,jpeg,2,none,quality,50,0.003150103148072958,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000176.jpg,Original,0,176,jpeg,2,none,quality,50,0.0006905706832185388,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000180.jpg,Original,0,180,jpeg,2,none,quality,50,0.003144795075058937,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000184.jpg,Original,0,184,jpeg,2,none,quality,50,0.007775307632982731,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000188.jpg,Original,0,188,jpeg,2,none,quality,50,0.0037671136669814587,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000192.jpg,Original,0,192,jpeg,2,none,quality,50,0.0064271981827914715,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000196.jpg,Original,0,196,jpeg,2,none,quality,50,0.00651760958135128,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000200.jpg,Original,0,200,jpeg,2,none,quality,50,0.00841445755213499,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000204.jpg,Original,0,204,jpeg,2,none,quality,50,0.003805650630965829,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000208.jpg,Original,0,208,jpeg,2,none,quality,50,0.002516229636967182,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000212.jpg,Original,0,212,jpeg,2,none,quality,50,0.000531251891516149,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000216.jpg,Original,0,216,jpeg,2,none,quality,50,0.0013298632111400366,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000220.jpg,Original,0,220,jpeg,2,none,quality,50,0.011408981867134571,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000224.jpg,Original,0,224,jpeg,2,none,quality,50,0.0036748687271028757,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000228.jpg,Original,0,228,jpeg,2,none,quality,50,0.04033336415886879,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000232.jpg,Original,0,232,jpeg,2,none,quality,50,0.00038884987588971853,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000236.jpg,Original,0,236,jpeg,2,none,quality,50,0.005264164414256811,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000240.jpg,Original,0,240,jpeg,2,none,quality,50,0.007893205620348454,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000244.jpg,Original,0,244,jpeg,2,none,quality,50,0.0031192151363939047,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000248.jpg,Original,0,248,jpeg,2,none,quality,50,0.002150970743969083,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000252.jpg,Original,0,252,jpeg,2,none,quality,50,0.00167921744287014,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000256.jpg,Original,0,256,jpeg,2,none,quality,50,0.001141505315899849,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000260.jpg,Original,0,260,jpeg,2,none,quality,50,0.0036059648264199495,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000264.jpg,Original,0,264,jpeg,2,none,quality,50,0.0014788073021918535,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000268.jpg,Original,0,268,jpeg,2,none,quality,50,0.0006177877075970173,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000272.jpg,Original,0,272,jpeg,2,none,quality,50,0.00199052388779819,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000276.jpg,Original,0,276,jpeg,2,none,quality,50,0.0005040831165388227,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000280.jpg,Original,0,280,jpeg,2,none,quality,50,0.00022291846107691526,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000284.jpg,Original,0,284,jpeg,2,none,quality,50,0.0044702147133648396,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000288.jpg,Original,0,288,jpeg,2,none,quality,50,0.0019212480401620269,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000292.jpg,Original,0,292,jpeg,2,none,quality,50,0.0010727880289778113,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000296.jpg,Original,0,296,jpeg,2,none,quality,50,0.0006480998126789927,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000300.jpg,Original,0,300,jpeg,2,none,quality,50,0.001220897538587451,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000304.jpg,Original,0,304,jpeg,2,none,quality,50,0.004760026931762695,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000308.jpg,Original,0,308,jpeg,2,none,quality,50,0.002368195913732052,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000312.jpg,Original,0,312,jpeg,2,none,quality,50,0.0004735145776066929,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000316.jpg,Original,0,316,jpeg,2,none,quality,50,0.00022491418349090964,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000320.jpg,Original,0,320,jpeg,2,none,quality,50,0.0017646191408857703,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000324.jpg,Original,0,324,jpeg,2,none,quality,50,0.00039040358387865126,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000328.jpg,Original,0,328,jpeg,2,none,quality,50,0.000868696253746748,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000332.jpg,Original,0,332,jpeg,2,none,quality,50,0.0026284416671842337,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000336.jpg,Original,0,336,jpeg,2,none,quality,50,0.004379395395517349,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000340.jpg,Original,0,340,jpeg,2,none,quality,50,0.004516768269240856,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000344.jpg,Original,0,344,jpeg,2,none,quality,50,0.0015246819239109755,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000348.jpg,Original,0,348,jpeg,2,none,quality,50,0.007036346010863781,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000352.jpg,Original,0,352,jpeg,2,none,quality,50,0.0011006251443177462,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000356.jpg,Original,0,356,jpeg,2,none,quality,50,0.005783856380730867,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000360.jpg,Original,0,360,jpeg,2,none,quality,50,0.003005365841090679,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000364.jpg,Original,0,364,jpeg,2,none,quality,50,0.0034894049167633057,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000368.jpg,Original,0,368,jpeg,2,none,quality,50,0.010829506441950798,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000372.jpg,Original,0,372,jpeg,2,none,quality,50,0.001047818223014474,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000376.jpg,Original,0,376,jpeg,2,none,quality,50,0.0017300788313150406,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000380.jpg,Original,0,380,jpeg,2,none,quality,50,0.009980366565287113,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000384.jpg,Original,0,384,jpeg,2,none,quality,50,0.002895368030294776,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000388.jpg,Original,0,388,jpeg,2,none,quality,50,0.0025580197107046843,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000392.jpg,Original,0,392,jpeg,2,none,quality,50,0.0005978855770081282,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000396.jpg,Original,0,396,jpeg,2,none,quality,50,0.001248897984623909,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000400.jpg,Original,0,400,jpeg,2,none,quality,50,0.003483818145468831,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000404.jpg,Original,0,404,jpeg,2,none,quality,50,0.0006406939355656505,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000408.jpg,Original,0,408,jpeg,2,none,quality,50,0.0014560138806700706,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000412.jpg,Original,0,412,jpeg,2,none,quality,50,0.0021998148877173662,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000416.jpg,Original,0,416,jpeg,2,none,quality,50,0.003470273222774267,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000420.jpg,Original,0,420,jpeg,2,none,quality,50,0.003568282350897789,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000424.jpg,Original,0,424,jpeg,2,none,quality,50,0.0026730059180408716,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000428.jpg,Original,0,428,jpeg,2,none,quality,50,0.011954033747315407,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000432.jpg,Original,0,432,jpeg,2,none,quality,50,0.002078501507639885,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000436.jpg,Original,0,436,jpeg,2,none,quality,50,0.0022782657761126757,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000440.jpg,Original,0,440,jpeg,2,none,quality,50,0.0031401237938553095,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000444.jpg,Original,0,444,jpeg,2,none,quality,50,0.013096360489726067,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000448.jpg,Original,0,448,jpeg,2,none,quality,50,0.001281467149965465,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000452.jpg,Original,0,452,jpeg,2,none,quality,50,0.004305272828787565,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000456.jpg,Original,0,456,jpeg,2,none,quality,50,0.0014856175985187292,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000460.jpg,Original,0,460,jpeg,2,none,quality,50,0.00023054539633449167,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000464.jpg,Original,0,464,jpeg,2,none,quality,50,0.01585967466235161,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000468.jpg,Original,0,468,jpeg,2,none,quality,50,0.05781050771474838,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000472.jpg,Original,0,472,jpeg,2,none,quality,50,0.004154860507696867,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000476.jpg,Original,0,476,jpeg,2,none,quality,50,0.001430352102033794,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000480.jpg,Original,0,480,jpeg,2,none,quality,50,0.004033450968563557,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000484.jpg,Original,0,484,jpeg,2,none,quality,50,0.0040564523078501225,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000488.jpg,Original,0,488,jpeg,2,none,quality,50,0.0014718698803335428,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000492.jpg,Original,0,492,jpeg,2,none,quality,50,0.0028772205114364624,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000496.jpg,Original,0,496,jpeg,2,none,quality,50,0.006073663476854563,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000500.jpg,Original,0,500,jpeg,2,none,quality,50,0.006052164360880852,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000504.jpg,Original,0,504,jpeg,2,none,quality,50,0.040619272738695145,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000508.jpg,Original,0,508,jpeg,2,none,quality,50,0.004264804534614086,0
