video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,jpeg,2,none,quality,50,0.0090075000818633,0
033_097,Deepfakes,1,jpeg,2,none,quality,50,0.16822459525759556,0
097,Original,0,jpeg,2,none,quality,50,0.006683126356559418,0
097_033,Deepfakes,1,jpeg,2,none,quality,50,0.14215993134725258,0
360,Original,0,jpeg,2,none,quality,50,0.00037393071688336595,0
360_437,Deepfakes,1,jpeg,2,none,quality,50,0.05262004076284939,0
435,Original,0,jpeg,2,none,quality,50,0.0009489456869148455,0
435_456,Deepfakes,1,jpeg,2,none,quality,50,0.003427390638477965,0
437,Original,0,jpeg,2,none,quality,50,0.0040560302115299415,0
437_360,Deepfakes,1,jpeg,2,none,quality,50,0.5476035400092687,1
456,Original,0,jpeg,2,none,quality,50,0.0006798489267614633,0
456_435,Deepfakes,1,jpeg,2,none,quality,50,0.01050865245282111,0
607,Original,0,jpeg,2,none,quality,50,0.759700403859218,1
607_683,Deepfakes,1,jpeg,2,none,quality,50,0.9327723447598343,1
671,Original,0,jpeg,2,none,quality,50,5.10199329678577e-05,0
671_677,Deepfakes,1,jpeg,2,none,quality,50,0.1105317985103754,0
677,Original,0,jpeg,2,none,quality,50,0.03588219339547357,0
677_671,Deepfakes,1,jpeg,2,none,quality,50,0.9804309021577746,1
683,Original,0,jpeg,2,none,quality,50,0.05128898615373002,0
683_607,Deepfakes,1,jpeg,2,none,quality,50,0.9169827380070561,1
876,Original,0,jpeg,2,none,quality,50,2.8419804413163006e-05,0
876_891,Deepfakes,1,jpeg,2,none,quality,50,0.0016712346323553096,0
891,Original,0,jpeg,2,none,quality,50,0.007203573772720709,0
891_876,Deepfakes,1,jpeg,2,none,quality,50,0.6921619501249536,1
