video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,jpeg,1,none,quality,80,0.0044707793135662114,0
033_097,Deepfakes,1,jpeg,1,none,quality,80,0.41691135455520084,0
097,Original,0,jpeg,1,none,quality,80,0.0361397585948481,0
097_033,Deepfakes,1,jpeg,1,none,quality,80,0.829458605968596,1
360,Original,0,jpeg,1,none,quality,80,0.0009804947195364128,0
360_437,Deepfakes,1,jpeg,1,none,quality,80,0.7376033770237964,1
435,Original,0,jpeg,1,none,quality,80,0.0005922516455244432,0
435_456,Deepfakes,1,jpeg,1,none,quality,80,0.32553687464064707,0
437,Original,0,jpeg,1,none,quality,80,0.007179757589220181,0
437_360,Deepfakes,1,jpeg,1,none,quality,80,0.9946836747906425,1
456,Original,0,jpeg,1,none,quality,80,0.013580326931604662,0
456_435,Deepfakes,1,jpeg,1,none,quality,80,0.7519736796787213,1
607,Original,0,jpeg,1,none,quality,80,0.9799771707570344,1
607_683,Deepfakes,1,jpeg,1,none,quality,80,0.9569872821632185,1
671,Original,0,jpeg,1,none,quality,80,3.2085998244915435e-05,0
671_677,Deepfakes,1,jpeg,1,none,quality,80,0.9994970408755559,1
677,Original,0,jpeg,1,none,quality,80,0.038363625221464845,0
677_671,Deepfakes,1,jpeg,1,none,quality,80,0.9999998811597794,1
683,Original,0,jpeg,1,none,quality,80,0.17508740950296142,0
683_607,Deepfakes,1,jpeg,1,none,quality,80,0.9450973429014546,1
876,Original,0,jpeg,1,none,quality,80,9.905378909946946e-09,0
876_891,Deepfakes,1,jpeg,1,none,quality,80,0.1710317895528814,0
891,Original,0,jpeg,1,none,quality,80,0.0011600346125365689,0
891_876,Deepfakes,1,jpeg,1,none,quality,80,0.9875996773722164,1
