video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,jpeg,1,none,quality,80,0.00014820953947491944,0
033_097,Deepfakes,1,jpeg,1,none,quality,80,0.2987022399902344,0
097,Original,0,jpeg,1,none,quality,80,0.0010329771903343499,0
097_033,Deepfakes,1,jpeg,1,none,quality,80,0.9628008008003235,1
360,Original,0,jpeg,1,none,quality,80,8.181276643881574e-05,0
360_437,Deepfakes,1,jpeg,1,none,quality,80,0.8638678789138794,1
435,Original,0,jpeg,1,none,quality,80,1.8647639080882072e-05,0
435_456,Deepfakes,1,jpeg,1,none,quality,80,0.14428426325321198,0
437,Original,0,jpeg,1,none,quality,80,0.00037344192969612777,0
437_360,Deepfakes,1,jpeg,1,none,quality,80,0.9999643564224243,1
456,Original,0,jpeg,1,none,quality,80,7.171362085500732e-05,0
456_435,Deepfakes,1,jpeg,1,none,quality,80,0.9220927953720093,1
607,Original,0,jpeg,1,none,quality,80,0.999814510345459,1
607_683,Deepfakes,1,jpeg,1,none,quality,80,1.0,1
671,Original,0,jpeg,1,none,quality,80,6.161009125094097e-08,0
671_677,Deepfakes,1,jpeg,1,none,quality,80,0.9999884366989136,1
677,Original,0,jpeg,1,none,quality,80,9.434684761799872e-05,0
677_671,Deepfakes,1,jpeg,1,none,quality,80,1.0,1
683,Original,0,jpeg,1,none,quality,80,0.023416319862008095,0
683_607,Deepfakes,1,jpeg,1,none,quality,80,0.9999995231628418,1
876,Original,0,jpeg,1,none,quality,80,3.6433414063452574e-09,0
876_891,Deepfakes,1,jpeg,1,none,quality,80,0.02589568868279457,0
891,Original,0,jpeg,1,none,quality,80,7.666988267374109e-06,0
891_876,Deepfakes,1,jpeg,1,none,quality,80,0.999944806098938,1
