video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_dark,1,darker,factor,0.8,0.0011511319316923618,0
033_097,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9727206826210022,1
097,Original,0,brightness_dark,1,darker,factor,0.8,0.00737347174435854,0
097_033,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9999672174453735,1
360,Original,0,brightness_dark,1,darker,factor,0.8,0.052827175706624985,0
360_437,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9999683499336243,1
435,Original,0,brightness_dark,1,darker,factor,0.8,0.0068593197502195835,0
435_456,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9977850914001465,1
437,Original,0,brightness_dark,1,darker,factor,0.8,0.01462372113019228,0
437_360,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9999985694885254,1
456,Original,0,brightness_dark,1,darker,factor,0.8,0.006817732704803348,0
456_435,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9999823570251465,1
607,Original,0,brightness_dark,1,darker,factor,0.8,0.9254381060600281,1
607_683,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9999995231628418,1
671,Original,0,brightness_dark,1,darker,factor,0.8,0.008696502074599266,0
671_677,Deepfakes,1,brightness_dark,1,darker,factor,0.8,1.0,1
677,Original,0,brightness_dark,1,darker,factor,0.8,0.014576912857592106,0
677_671,Deepfakes,1,brightness_dark,1,darker,factor,0.8,1.0,1
683,Original,0,brightness_dark,1,darker,factor,0.8,0.1304577961564064,0
683_607,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9999997615814209,1
876,Original,0,brightness_dark,1,darker,factor,0.8,2.9567721867351793e-05,0
876_891,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.8244441747665405,1
891,Original,0,brightness_dark,1,darker,factor,0.8,0.006550774211063981,0
891_876,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9999998807907104,1
