video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_dark,1,darker,factor,0.8,0.005951863953059773,0
033_097,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.81104475891029,1
097,Original,0,brightness_dark,1,darker,factor,0.8,0.028885452091344632,0
097_033,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9420914259219383,1
360,Original,0,brightness_dark,1,darker,factor,0.8,0.08144305932057119,0
360_437,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9863564139062708,1
435,Original,0,brightness_dark,1,darker,factor,0.8,0.024119431825262737,0
435_456,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9333254588376328,1
437,Original,0,brightness_dark,1,darker,factor,0.8,0.07706968785648784,0
437_360,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9996278579939496,1
456,Original,0,brightness_dark,1,darker,factor,0.8,0.12746959338930633,0
456_435,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9887836781606693,1
607,Original,0,brightness_dark,1,darker,factor,0.8,0.7854072954178902,1
607_683,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.933345739375691,1
671,Original,0,brightness_dark,1,darker,factor,0.8,0.01804019792105591,0
671_677,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9997884946710923,1
677,Original,0,brightness_dark,1,darker,factor,0.8,0.054937466556100246,0
677_671,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9999999970474479,1
683,Original,0,brightness_dark,1,darker,factor,0.8,0.3317095902748406,0
683_607,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9903400322498633,1
876,Original,0,brightness_dark,1,darker,factor,0.8,4.487906566961861e-05,0
876_891,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.6430633694824587,1
891,Original,0,brightness_dark,1,darker,factor,0.8,0.06039220049186386,0
891_876,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9920001552746541,1
