video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,resize,3,none,scale,0.25,0.13152854144573212,0
033_097,Deepfakes,1,resize,3,none,scale,0.25,0.9873933792114258,1
097,Original,0,resize,3,none,scale,0.25,0.1804884821176529,0
097_033,Deepfakes,1,resize,3,none,scale,0.25,0.8525764346122742,1
360,Original,0,resize,3,none,scale,0.25,0.03210458159446716,0
360_437,Deepfakes,1,resize,3,none,scale,0.25,0.9982835054397583,1
435,Original,0,resize,3,none,scale,0.25,0.02027583122253418,0
435_456,Deepfakes,1,resize,3,none,scale,0.25,0.6719428300857544,1
437,Original,0,resize,3,none,scale,0.25,0.002689562039449811,0
437_360,Deepfakes,1,resize,3,none,scale,0.25,0.9997819662094116,1
456,Original,0,resize,3,none,scale,0.25,0.9876521229743958,1
456_435,Deepfakes,1,resize,3,none,scale,0.25,0.999996542930603,1
607,Original,0,resize,3,none,scale,0.25,0.6854144036769867,1
607_683,Deepfakes,1,resize,3,none,scale,0.25,0.9999985694885254,1
671,Original,0,resize,3,none,scale,0.25,0.0023316681617870927,0
671_677,Deepfakes,1,resize,3,none,scale,0.25,1.0,1
677,Original,0,resize,3,none,scale,0.25,0.001919821253977716,0
677_671,Deepfakes,1,resize,3,none,scale,0.25,1.0,1
683,Original,0,resize,3,none,scale,0.25,0.12213658913969994,0
683_607,Deepfakes,1,resize,3,none,scale,0.25,0.9999998807907104,1
876,Original,0,resize,3,none,scale,0.25,0.00026995642110705376,0
876_891,Deepfakes,1,resize,3,none,scale,0.25,0.06178535148501396,0
891,Original,0,resize,3,none,scale,0.25,0.016985484398901463,0
891_876,Deepfakes,1,resize,3,none,scale,0.25,0.9995330572128296,1
