video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,resize,3,none,scale,0.25,0.32359936897610797,0
033_097,Deepfakes,1,resize,3,none,scale,0.25,0.8152712655400933,1
097,Original,0,resize,3,none,scale,0.25,0.3801857856490339,0
097_033,Deepfakes,1,resize,3,none,scale,0.25,0.6328292274417531,1
360,Original,0,resize,3,none,scale,0.25,0.07412879573440506,0
360_437,Deepfakes,1,resize,3,none,scale,0.25,0.9232578950256787,1
435,Original,0,resize,3,none,scale,0.25,0.08336988072979319,0
435_456,Deepfakes,1,resize,3,none,scale,0.25,0.5746470442067371,1
437,Original,0,resize,3,none,scale,0.25,0.015895305368245537,0
437_360,Deepfakes,1,resize,3,none,scale,0.25,0.9906008143316616,1
456,Original,0,resize,3,none,scale,0.25,0.8518775220605006,1
456_435,Deepfakes,1,resize,3,none,scale,0.25,0.9947896179668093,1
607,Original,0,resize,3,none,scale,0.25,0.6471403655514383,1
607_683,Deepfakes,1,resize,3,none,scale,0.25,0.9157509189888792,1
671,Original,0,resize,3,none,scale,0.25,0.015525969777521569,0
671_677,Deepfakes,1,resize,3,none,scale,0.25,0.9975019393506065,1
677,Original,0,resize,3,none,scale,0.25,0.01282857699320457,0
677_671,Deepfakes,1,resize,3,none,scale,0.25,0.9999242731292182,1
683,Original,0,resize,3,none,scale,0.25,0.31899214627858447,0
683_607,Deepfakes,1,resize,3,none,scale,0.25,0.9810850220291238,1
876,Original,0,resize,3,none,scale,0.25,0.00042345686454644215,0
876_891,Deepfakes,1,resize,3,none,scale,0.25,0.18285880632005458,0
891,Original,0,resize,3,none,scale,0.25,0.07959979258413187,0
891_876,Deepfakes,1,resize,3,none,scale,0.25,0.9565726077846217,1
