video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_dark,2,darker,factor,0.6,0.00151141919195652,0
033_097,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9355797171592712,1
097,Original,0,brightness_dark,2,darker,factor,0.6,0.8414163589477539,1
097_033,Deepfakes,1,brightness_dark,2,darker,factor,0.6,1.0,1
360,Original,0,brightness_dark,2,darker,factor,0.6,0.01343072485178709,0
360_437,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9209766387939453,1
435,Original,0,brightness_dark,2,darker,factor,0.6,0.0008545727469027042,0
435_456,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.07925969362258911,0
437,Original,0,brightness_dark,2,darker,factor,0.6,0.014032131060957909,0
437_360,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9999996423721313,1
456,Original,0,brightness_dark,2,darker,factor,0.6,0.00096419412875548,0
456_435,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.8836844563484192,1
607,Original,0,brightness_dark,2,darker,factor,0.6,0.9917485117912292,1
607_683,Deepfakes,1,brightness_dark,2,darker,factor,0.6,1.0,1
671,Original,0,brightness_dark,2,darker,factor,0.6,0.01270519383251667,0
671_677,Deepfakes,1,brightness_dark,2,darker,factor,0.6,1.0,1
677,Original,0,brightness_dark,2,darker,factor,0.6,0.31199562549591064,0
677_671,Deepfakes,1,brightness_dark,2,darker,factor,0.6,1.0,1
683,Original,0,brightness_dark,2,darker,factor,0.6,0.22247958183288574,0
683_607,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9999998807907104,1
876,Original,0,brightness_dark,2,darker,factor,0.6,1.6403339031967334e-05,0
876_891,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.581104576587677,1
891,Original,0,brightness_dark,2,darker,factor,0.6,0.00037625504774041474,0
891_876,Deepfakes,1,brightness_dark,2,darker,factor,0.6,1.0,1
