video_id,frame_path,category,label,original_frame_number,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000000.jpg,Original,0,0,brightness_dark,2,darker,factor,0.6,0.001739399041980505,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000004.jpg,Original,0,4,brightness_dark,2,darker,factor,0.6,0.0008386888075619936,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000008.jpg,Original,0,8,brightness_dark,2,darker,factor,0.6,0.0006992718554101884,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000012.jpg,Original,0,12,brightness_dark,2,darker,factor,0.6,0.0008536144159734249,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000016.jpg,Original,0,16,brightness_dark,2,darker,factor,0.6,0.00045488987234421074,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000020.jpg,Original,0,20,brightness_dark,2,darker,factor,0.6,0.001414923113770783,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000024.jpg,Original,0,24,brightness_dark,2,darker,factor,0.6,0.0022041480988264084,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000028.jpg,Original,0,28,brightness_dark,2,darker,factor,0.6,0.002480883849784732,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000032.jpg,Original,0,32,brightness_dark,2,darker,factor,0.6,0.03595293313264847,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000036.jpg,Original,0,36,brightness_dark,2,darker,factor,0.6,9.256842167815194e-05,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000040.jpg,Original,0,40,brightness_dark,2,darker,factor,0.6,0.006120610982179642,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000044.jpg,Original,0,44,brightness_dark,2,darker,factor,0.6,0.0018434689845889807,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000048.jpg,Original,0,48,brightness_dark,2,darker,factor,0.6,0.0028197059873491526,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000052.jpg,Original,0,52,brightness_dark,2,darker,factor,0.6,0.0042688120156526566,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000056.jpg,Original,0,56,brightness_dark,2,darker,factor,0.6,0.0025789898354560137,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000060.jpg,Original,0,60,brightness_dark,2,darker,factor,0.6,0.004013793542981148,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000064.jpg,Original,0,64,brightness_dark,2,darker,factor,0.6,0.0015078785363584757,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000068.jpg,Original,0,68,brightness_dark,2,darker,factor,0.6,0.00151141919195652,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000072.jpg,Original,0,72,brightness_dark,2,darker,factor,0.6,0.006679047364741564,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000076.jpg,Original,0,76,brightness_dark,2,darker,factor,0.6,0.012439070269465446,0
