video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_dark,2,darker,factor,0.6,0.029256496502375516,0
033_097,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.7975761374131136,1
097,Original,0,brightness_dark,2,darker,factor,0.6,0.6473151621064365,1
097_033,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9992006046310411,1
360,Original,0,brightness_dark,2,darker,factor,0.6,0.038393832153290244,0
360_437,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.7685098950581795,1
435,Original,0,brightness_dark,2,darker,factor,0.6,0.003952789789703068,0
435_456,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.2189038507578609,0
437,Original,0,brightness_dark,2,darker,factor,0.6,0.034104232052059834,0
437_360,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9722587073920295,1
456,Original,0,brightness_dark,2,darker,factor,0.6,0.019644420742152807,0
456_435,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.6681832685089563,1
607,Original,0,brightness_dark,2,darker,factor,0.6,0.8813723826356101,1
607_683,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9426584139170823,1
671,Original,0,brightness_dark,2,darker,factor,0.6,0.047925933436449984,0
671_677,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9999957553373402,1
677,Original,0,brightness_dark,2,darker,factor,0.6,0.4519444859462873,0
677_671,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9999999966783789,1
683,Original,0,brightness_dark,2,darker,factor,0.6,0.34778080790841304,0
683_607,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9914788830350016,1
876,Original,0,brightness_dark,2,darker,factor,0.6,3.488295564831695e-05,0
876_891,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.5388508160425307,1
891,Original,0,brightness_dark,2,darker,factor,0.6,0.019458524239640868,0
891_876,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9802169256729145,1
