video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_dark,1,darker,factor,0.8,0.053468501947996815,0
033_097,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.8777882671694984,1
097,Original,0,brightness_dark,1,darker,factor,0.8,0.06549244655955894,0
097_033,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9736047863669124,1
360,Original,0,brightness_dark,1,darker,factor,0.8,0.00844264552765286,0
360_437,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.8948824024505236,1
435,Original,0,brightness_dark,1,darker,factor,0.8,0.018996704640583537,0
435_456,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.8127605499798516,1
437,Original,0,brightness_dark,1,darker,factor,0.8,0.07572112205073932,0
437_360,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9998254513198679,1
456,Original,0,brightness_dark,1,darker,factor,0.8,0.04175351386785271,0
456_435,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.864636656870308,1
607,Original,0,brightness_dark,1,darker,factor,0.8,0.9978452398065936,1
607_683,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9710514419085798,1
671,Original,0,brightness_dark,1,darker,factor,0.8,0.002110281750830392,0
671_677,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9999999350438546,1
677,Original,0,brightness_dark,1,darker,factor,0.8,0.026819773239954492,0
677_671,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.999999855324949,1
683,Original,0,brightness_dark,1,darker,factor,0.8,0.1254793694702369,0
683_607,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9637787434985937,1
876,Original,0,brightness_dark,1,darker,factor,0.8,0.0003133142173639867,0
876_891,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.26649497238999587,0
891,Original,0,brightness_dark,1,darker,factor,0.8,0.23104955707173291,0
891_876,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9963665935288236,1
