video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_dark,1,darker,factor,0.8,0.021903859451413155,0
033_097,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9812830686569214,1
097,Original,0,brightness_dark,1,darker,factor,0.8,0.02240810077637434,0
097_033,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9999898672103882,1
360,Original,0,brightness_dark,1,darker,factor,0.8,0.0027885257732123137,0
360_437,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9803799092769623,1
435,Original,0,brightness_dark,1,darker,factor,0.8,0.003839135868474841,0
435_456,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9624078869819641,1
437,Original,0,brightness_dark,1,darker,factor,0.8,0.018182532861828804,0
437_360,Deepfakes,1,brightness_dark,1,darker,factor,0.8,1.0,1
456,Original,0,brightness_dark,1,darker,factor,0.8,0.006196673726662993,0
456_435,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9829080104827881,1
607,Original,0,brightness_dark,1,darker,factor,0.8,0.9999943971633911,1
607_683,Deepfakes,1,brightness_dark,1,darker,factor,0.8,1.0,1
671,Original,0,brightness_dark,1,darker,factor,0.8,0.00013342566671781242,0
671_677,Deepfakes,1,brightness_dark,1,darker,factor,0.8,1.0,1
677,Original,0,brightness_dark,1,darker,factor,0.8,0.0037958291359245777,0
677_671,Deepfakes,1,brightness_dark,1,darker,factor,0.8,1.0,1
683,Original,0,brightness_dark,1,darker,factor,0.8,0.06484449282288551,0
683_607,Deepfakes,1,brightness_dark,1,darker,factor,0.8,1.0,1
876,Original,0,brightness_dark,1,darker,factor,0.8,0.00017634331015869975,0
876_891,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.14786164462566376,0
891,Original,0,brightness_dark,1,darker,factor,0.8,0.16929619759321213,0
891_876,Deepfakes,1,brightness_dark,1,darker,factor,0.8,1.0,1
