video_id,label,prob_fake,pred_fake,category
00011,0,0.8606605529785156,1,Original
00021,0,0.0642568027151042,0,Original
00023,0,0.6298229797133084,1,Original
00024,0,0.8687324663148309,1,Original
00036,0,0.7973343254863352,1,Original
00047,0,0.6845640632195201,1,Original
00048,0,0.9876350844201963,1,Original
00061,0,0.8011440883562403,1,Original
00063,0,0.8796099494485294,1,Original
00076,0,0.21080970366795856,0,Original
00082,0,0.8865758715004757,1,Original
00092,0,0.7295089942821558,1,Original
00095,0,0.7635407525984967,1,Original
00106,0,0.8132538213962461,1,Original
00119,0,0.12301080519298338,0,Original
00133,0,0.85215234375,1,Original
00138,0,0.687312425660693,1,Original
00168,0,0.7131132959317761,1,Original
00170,0,0.9413220635775862,1,Original
00188,0,0.2458063003395786,0,Original
00193,0,0.8579827573861969,1,Original
00194,0,0.007819978841419878,0,Original
00197,0,0.5562853354674119,1,Original
00202,0,0.5963006591796876,1,Original
00207,0,0.1455749161541462,0,Original
00208,0,0.5793328741322393,1,Original
00213,0,0.6301776622903759,1,Original
00227,0,0.8538101325600834,1,Original
00236,0,0.9056519076355503,1,Original
00244,0,0.6692291285893689,1,Original
00250,0,0.08791065057118734,0,Original
00251,0,0.6199475765228272,1,Original
00252,0,0.008374652801415859,0,Original
00253,0,0.020668921145525845,0,Original
00254,0,0.8069876309098869,1,Original
00255,0,0.7670503318309784,1,Original
00256,0,0.11080593017884242,0,Original
00257,0,0.001967592739764555,0,Original
00258,0,0.3407123320061585,0,Original
00259,0,0.9601229208487051,1,Original
00260,0,0.5659503876408444,1,Original
00261,0,0.033847926557064055,0,Original
00262,0,0.33064518614513116,0,Original
00263,0,0.8820115996570121,1,Original
00264,0,0.42604054808616637,0,Original
00265,0,0.8400722059429201,1,Original
00266,0,0.004715744989464082,0,Original
00267,0,0.6395692522563632,1,Original
00268,0,0.9754928197616186,1,Original
00269,0,0.3331520795822144,0,Original
00270,0,0.12076373794410802,0,Original
00271,0,0.7405004631983091,1,Original
00272,0,0.8417911291122436,1,Original
00273,0,0.4002374454780861,0,Original
00274,0,0.4256828619086224,0,Original
00275,0,0.42818759844220916,0,Original
00276,0,0.5124897463568325,1,Original
00277,0,0.13850028290707841,0,Original
00278,0,0.6104114688172633,1,Original
00279,0,0.8552230031866777,1,Original
00280,0,0.7906607985496521,1,Original
00281,0,0.8204761961232061,1,Original
00282,0,0.744337051838368,1,Original
00283,0,0.8657002015547319,1,Original
00284,0,0.570929165544181,1,Original
00285,0,0.8976225171770368,1,Original
00286,0,0.7285412097799366,1,Original
00287,0,0.5643463786850628,1,Original
00288,0,0.5321946022874218,1,Original
00289,0,0.5521340913410429,1,Original
id0_0001,0,0.7700277629651522,1,Original
id0_id16_0003,1,0.8944649517088008,1,Deepfakes
id0_id16_0004,1,0.16124112358907375,0,Deepfakes
id0_id16_0007,1,0.9175145467122395,1,Deepfakes
id0_id1_0000,1,0.8559230222540387,1,Deepfakes
id0_id1_0001,1,0.599533200263977,1,Deepfakes
id0_id1_0005,1,0.7763756938602613,1,Deepfakes
id0_id21_0000,1,0.9115000579316738,1,Deepfakes
id0_id26_0009,1,0.9940692608173077,1,Deepfakes
id0_id3_0007,1,0.804443359375,1,Deepfakes
id0_id6_0007,1,0.7958651224772135,1,Deepfakes
id10_0001,0,0.8705601283482143,1,Original
id10_0007,0,0.7158822167304254,1,Original
id10_id11_0001,1,0.9569227430555556,1,Deepfakes
id10_id11_0004,1,0.9750939002403847,1,Deepfakes
id10_id12_0001,1,0.8782009548611112,1,Deepfakes
id10_id12_0004,1,0.9996506911057692,1,Deepfakes
id10_id13_0001,1,0.9036096643518519,1,Deepfakes
id10_id13_0004,1,0.9537749950702373,1,Deepfakes
id10_id13_0007,1,0.9835563782722719,1,Deepfakes
id10_id7_0001,1,0.8597683376736112,1,Deepfakes
id10_id7_0004,1,0.9019822450784537,1,Deepfakes
id10_id7_0005,1,0.9746349334716797,1,Deepfakes
id10_id7_0008,1,0.9862972861842105,1,Deepfakes
id11_0006,0,0.9118243833131428,1,Original
id11_0008,0,0.8086374344364289,1,Original
id11_id7_0008,1,0.7631870803012643,1,Deepfakes
id12_0000,0,0.9682825981302464,1,Original
id12_0005,0,0.6223210926297345,1,Original
id12_id10_0002,1,0.992434323489011,1,Deepfakes
id12_id10_0005,1,0.9840783227848101,1,Deepfakes
id12_id7_0006,1,0.8755691577861835,1,Deepfakes
id13_0004,0,0.09436951171268117,0,Original
id13_0011,0,0.8487140093094263,1,Original
id13_0013,0,0.8542530225670856,1,Original
id13_id10_0005,1,0.7239524645683093,1,Deepfakes
id13_id10_0008,1,0.9883295473845108,1,Deepfakes
id13_id7_0000,1,0.5488883373213977,1,Deepfakes
id13_id7_0012,1,0.9833698272705078,1,Deepfakes
id16_0007,0,0.004122755896877235,0,Original
id16_0010,0,0.1919766257448894,0,Original
id16_0011,0,0.3816189029637505,0,Original
id16_id0_0011,1,0.579923012677361,1,Deepfakes
id16_id1_0011,1,0.41527419931748333,0,Deepfakes
id16_id20_0000,1,0.7779258251190185,1,Deepfakes
id16_id20_0006,1,0.99151611328125,1,Deepfakes
id16_id20_0012,1,0.9206305169439936,1,Deepfakes
id16_id21_0002,1,0.8671804574819711,1,Deepfakes
id16_id23_0011,1,0.8959148911868825,1,Deepfakes
id16_id28_0005,1,0.9857556573275862,1,Deepfakes
id16_id2_0001,1,0.5605713717545135,1,Deepfakes
id16_id2_0006,1,0.8414859771728516,1,Deepfakes
id16_id2_0011,1,0.1478733192471897,0,Deepfakes
id16_id3_0009,1,0.4180281796032869,0,Deepfakes
id16_id3_0010,1,0.2988435059058957,0,Deepfakes
id16_id3_0011,1,0.38213499854592714,0,Deepfakes
id16_id6_0001,1,0.8688465552993968,1,Deepfakes
id16_id6_0011,1,0.6917889398687026,1,Deepfakes
id17_0000,0,0.8420923282573749,1,Original
id17_0002,0,0.6601041158040365,1,Original
id17_id0_0000,1,0.9795149673115123,1,Deepfakes
id17_id16_0000,1,0.9612489056277584,1,Deepfakes
id17_id16_0007,1,0.6488880420076675,1,Deepfakes
id17_id1_0000,1,0.7310295770694684,1,Deepfakes
id17_id21_0000,1,0.5475280346808495,1,Deepfakes
id17_id23_0000,1,0.941523873960817,1,Deepfakes
id17_id23_0009,1,0.9925,1,Deepfakes
id17_id26_0006,1,0.9916896446078431,1,Deepfakes
id17_id28_0001,1,0.8824447438686709,1,Deepfakes
id17_id2_0000,1,0.5873302647045681,1,Deepfakes
id17_id2_0003,1,0.5512977309765354,1,Deepfakes
id17_id2_0007,1,0.6065693938213846,1,Deepfakes
id17_id31_0009,1,0.9855302429199219,1,Deepfakes
id17_id3_0000,1,0.7937176382386839,1,Deepfakes
id17_id3_0007,1,0.5200043692105059,1,Deepfakes
id17_id6_0000,1,0.9659854854856219,1,Deepfakes
id17_id9_0000,1,0.6239612876594841,1,Deepfakes
id19_0005,0,0.546731283635269,1,Original
id19_0007,0,0.43351593831690344,0,Original
id19_id20_0000,1,0.8113697331126143,1,Deepfakes
id19_id20_0004,1,0.8444281684027778,1,Deepfakes
id19_id23_0001,1,0.9174613725571406,1,Deepfakes
id1_0001,0,0.4577117311781731,0,Original
id1_0006,0,0.019707400029099834,0,Original
id1_0007,0,0.26409236686985665,0,Original
id1_0008,0,0.009333333602318397,0,Original
id1_id0_0007,1,0.5286549925804138,1,Deepfakes
id1_id16_0004,1,0.6374607641720077,1,Deepfakes
id1_id16_0007,1,0.8504635764331352,1,Deepfakes
id1_id17_0007,1,0.9506501337377037,1,Deepfakes
id1_id20_0001,1,0.9726957433363971,1,Deepfakes
id1_id20_0002,1,0.8361261320114136,1,Deepfakes
id1_id23_0006,1,0.9956746739665354,1,Deepfakes
id1_id2_0002,1,0.15930962502956392,0,Deepfakes
id1_id2_0007,1,0.42075444866971273,0,Deepfakes
id1_id3_0002,1,0.3192322117090225,0,Deepfakes
id1_id3_0003,1,0.9232037299502213,1,Deepfakes
