video_id,label,prob_fake,pred_fake
00011,0,0.96435546875,1
00021,0,0.013275146484375,0
00023,0,0.755615234375,1
00024,0,0.984375,1
00036,0,0.94287109375,1
00047,0,0.8505859375,1
00048,0,0.99755859375,1
00061,0,0.9521484375,1
00063,0,0.985107421875,1
00076,0,0.0625,0
00082,0,0.97607421875,1
00092,0,0.856201171875,1
00095,0,0.95703125,1
00106,0,0.945068359375,1
00119,0,0.0186004638671875,0
00133,0,0.931640625,1
00138,0,0.8525390625,1
00168,0,0.92626953125,1
00170,0,0.99658203125,1
00188,0,0.12103271484375,0
00193,0,0.99365234375,1
00194,0,0.00017958879470825195,0
00197,0,0.66943359375,1
00202,0,0.671875,1
00207,0,0.00859832763671875,0
00208,0,0.6474609375,1
00213,0,0.72705078125,1
00227,0,0.982421875,1
00236,0,0.9892578125,1
00244,0,0.79052734375,1
00250,0,0.01433563232421875,0
00251,0,0.80712890625,1
00252,0,0.0007922649383544922,0
00253,0,0.0032720565795898438,0
00254,0,0.928466796875,1
00255,0,0.949462890625,1
00256,0,0.0144500732421875,0
00257,0,0.0003654956817626953,0
00258,0,0.102569580078125,0
00259,0,0.99951171875,1
00260,0,0.65673828125,1
00261,0,0.00876617431640625,0
00262,0,0.1331787109375,0
00263,0,0.971435546875,1
00264,0,0.2894287109375,0
00265,0,0.97802734375,1
00266,0,0.0013885498046875,0
00267,0,0.7587890625,1
00268,0,0.997802734375,1
00269,0,0.20733642578125,0
00270,0,0.01473236083984375,0
00271,0,0.80126953125,1
00272,0,0.988037109375,1
00273,0,0.282958984375,0
00274,0,0.28857421875,0
00275,0,0.3260498046875,0
00276,0,0.559326171875,1
00277,0,0.03143310546875,0
00278,0,0.72802734375,1
00279,0,0.96533203125,1
00280,0,0.96435546875,1
00281,0,0.98779296875,1
00282,0,0.94677734375,1
00283,0,0.98681640625,1
00284,0,0.67626953125,1
00285,0,0.995361328125,1
00286,0,0.868408203125,1
00287,0,0.6220703125,1
00288,0,0.62744140625,1
00289,0,0.61083984375,1
id0_0001,0,0.96044921875,1
id0_id16_0003,1,0.97705078125,1
id0_id16_0004,1,0.02155303955078125,0
id0_id16_0007,1,0.990966796875,1
id0_id1_0000,1,0.951171875,1
id0_id1_0001,1,0.733642578125,1
id0_id1_0005,1,0.9560546875,1
id0_id21_0000,1,0.99267578125,1
id0_id26_0009,1,1.0,1
id0_id3_0007,1,0.94775390625,1
id0_id6_0007,1,0.9638671875,1
id10_0001,0,0.9521484375,1
id10_0007,0,0.91552734375,1
id10_id11_0001,1,0.98828125,1
id10_id11_0004,1,0.996826171875,1
id10_id12_0001,1,0.90283203125,1
id10_id12_0004,1,1.0,1
id10_id13_0001,1,0.958984375,1
id10_id13_0004,1,0.989013671875,1
id10_id13_0007,1,1.0,1
id10_id7_0001,1,0.9404296875,1
id10_id7_0004,1,0.967529296875,1
id10_id7_0005,1,0.9990234375,1
id10_id7_0008,1,0.99951171875,1
id11_0006,0,0.994140625,1
id11_0008,0,0.9423828125,1
id11_id7_0008,1,0.87841796875,1
id12_0000,0,0.999267578125,1
id12_0005,0,0.76171875,1
id12_id10_0002,1,1.0,1
id12_id10_0005,1,0.99951171875,1
id12_id7_0006,1,0.99755859375,1
id13_0004,0,0.01180267333984375,0
id13_0011,0,0.96875,1
id13_0013,0,0.99169921875,1
id13_id10_0005,1,0.817138671875,1
id13_id10_0008,1,0.99951171875,1
id13_id7_0000,1,0.634033203125,1
id13_id7_0012,1,1.0,1
id16_0007,0,0.0010528564453125,0
id16_0010,0,0.04876708984375,0
id16_0011,0,0.30810546875,0
id16_id0_0011,1,0.683349609375,1
id16_id1_0011,1,0.384033203125,0
id16_id20_0000,1,0.962890625,1
id16_id20_0006,1,0.99951171875,1
id16_id20_0012,1,0.97900390625,1
id16_id21_0002,1,0.98974609375,1
id16_id23_0011,1,0.994140625,1
id16_id28_0005,1,0.99951171875,1
id16_id2_0001,1,0.59619140625,1
id16_id2_0006,1,0.9658203125,1
id16_id2_0011,1,0.02042388916015625,0
id16_id3_0009,1,0.296142578125,0
id16_id3_0010,1,0.10394287109375,0
id16_id3_0011,1,0.2701416015625,0
id16_id6_0001,1,0.98046875,1
id16_id6_0011,1,0.878662109375,1
id17_0000,0,0.953125,1
id17_0002,0,0.788818359375,1
id17_id0_0000,1,0.99951171875,1
id17_id16_0000,1,0.99755859375,1
id17_id16_0007,1,0.72021484375,1
id17_id1_0000,1,0.93359375,1
id17_id21_0000,1,0.60791015625,1
id17_id23_0000,1,0.998046875,1
id17_id23_0009,1,1.0,1
id17_id26_0006,1,0.99951171875,1
id17_id28_0001,1,0.98291015625,1
id17_id2_0000,1,0.69921875,1
id17_id2_0003,1,0.75390625,1
id17_id2_0007,1,0.74072265625,1
id17_id31_0009,1,1.0,1
id17_id3_0000,1,0.955078125,1
id17_id3_0007,1,0.51904296875,1
id17_id6_0000,1,0.99951171875,1
id17_id9_0000,1,0.77734375,1
id19_0005,0,0.57763671875,1
id19_0007,0,0.3338623046875,0
id19_id20_0000,1,0.9560546875,1
id19_id20_0004,1,0.966796875,1
id19_id23_0001,1,0.993896484375,1
id1_0001,0,0.35595703125,0
id1_0006,0,0.0025119781494140625,0
id1_0007,0,0.127197265625,0
id1_0008,0,0.0011358261108398438,0
id1_id0_0007,1,0.536376953125,1
id1_id16_0004,1,0.79052734375,1
id1_id16_0007,1,0.9404296875,1
id1_id17_0007,1,0.9970703125,1
id1_id20_0001,1,0.99755859375,1
id1_id20_0002,1,0.952880859375,1
id1_id23_0006,1,1.0,1
id1_id2_0002,1,0.02571868896484375,0
id1_id2_0007,1,0.289794921875,0
id1_id3_0002,1,0.15399169921875,0
id1_id3_0003,1,0.9931640625,1
id1_id3_0006,1,0.9697265625,1
id1_id3_0007,1,0.621337890625,1
id1_id3_0009,1,0.07183837890625,0
id1_id4_0007,1,0.526123046875,1
id1_id9_0007,1,0.6083984375,1
id20_0008,0,0.0154876708984375,0
id20_id0_0006,1,0.920166015625,1
