video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_bright,1,brighter,factor,1.2,0.0038041796584111984,0
033_097,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.49518408039733636,0
097,Original,0,brightness_bright,1,brighter,factor,1.2,0.03707622248564727,0
097_033,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9549185643849322,1
360,Original,0,brightness_bright,1,brighter,factor,1.2,0.0010648878378162277,0
360_437,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.7708550163862211,1
435,Original,0,brightness_bright,1,brighter,factor,1.2,0.00016903406624224534,0
435_456,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.35663857541285127,0
437,Original,0,brightness_bright,1,brighter,factor,1.2,0.0032721054462152266,0
437_360,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9701390739868988,1
456,Original,0,brightness_bright,1,brighter,factor,1.2,0.0003669935656541431,0
456_435,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.448229780781457,0
607,Original,0,brightness_bright,1,brighter,factor,1.2,0.6996371388852008,1
607_683,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9486493666476586,1
671,Original,0,brightness_bright,1,brighter,factor,1.2,0.0022845967396754765,0
671_677,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9987408882324171,1
677,Original,0,brightness_bright,1,brighter,factor,1.2,0.039001199029993175,0
677_671,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9999999874516537,1
683,Original,0,brightness_bright,1,brighter,factor,1.2,0.03203313769527564,0
683_607,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.937277331564314,1
876,Original,0,brightness_bright,1,brighter,factor,1.2,2.2494400868009157e-08,0
876_891,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.049142665370519076,0
891,Original,0,brightness_bright,1,brighter,factor,1.2,0.00276551247000189,0
891_876,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9772718236518658,1
