video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_bright,1,brighter,factor,1.2,0.0002114970120601356,0
033_097,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.458973228931427,0
097,Original,0,brightness_bright,1,brighter,factor,1.2,0.0027581772301346064,0
097_033,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9997661709785461,1
360,Original,0,brightness_bright,1,brighter,factor,1.2,0.0001692250807536766,0
360_437,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9963943660259247,1
435,Original,0,brightness_bright,1,brighter,factor,1.2,1.0355282029195223e-05,0
435_456,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.15788550674915314,0
437,Original,0,brightness_bright,1,brighter,factor,1.2,0.0007661186391487718,0
437_360,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9989542663097382,1
456,Original,0,brightness_bright,1,brighter,factor,1.2,2.8777500347132445e-06,0
456_435,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.29050302505493164,0
607,Original,0,brightness_bright,1,brighter,factor,1.2,0.9696908891201019,1
607_683,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,1.0,1
671,Original,0,brightness_bright,1,brighter,factor,1.2,0.000653312832582742,0
671_677,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,1.0,1
677,Original,0,brightness_bright,1,brighter,factor,1.2,0.0027526910416781902,0
677_671,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,1.0,1
683,Original,0,brightness_bright,1,brighter,factor,1.2,0.020439370535314083,0
683_607,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,1.0,1
876,Original,0,brightness_bright,1,brighter,factor,1.2,1.0173276443481427e-08,0
876_891,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.005238135810941458,0
891,Original,0,brightness_bright,1,brighter,factor,1.2,0.0003779705293709412,0
891_876,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,1.0,1
