video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,clean,0,none,none,,0.06709350487707627,0
033_097,Deepfakes,1,clean,0,none,none,,0.8889943597901143,1
097,Original,0,clean,0,none,none,,0.4127183748857836,0
097_033,Deepfakes,1,clean,0,none,none,,0.9804541663949908,1
360,Original,0,clean,0,none,none,,0.07585499046872053,0
360_437,Deepfakes,1,clean,0,none,none,,0.9802789518778975,1
435,Original,0,clean,0,none,none,,0.009248210064638327,0
435_456,Deepfakes,1,clean,0,none,none,,0.5628048021676594,1
437,Original,0,clean,0,none,none,,0.0233167412771098,0
437_360,Deepfakes,1,clean,0,none,none,,0.9341871313073419,1
456,Original,0,clean,0,none,none,,0.0735965961376726,0
456_435,Deepfakes,1,clean,0,none,none,,0.9295148876859771,1
607,Original,0,clean,0,none,none,,0.759892461396623,1
607_683,Deepfakes,1,clean,0,none,none,,0.907587407852764,1
671,Original,0,clean,0,none,none,,0.00020216753949192258,0
671_677,Deepfakes,1,clean,0,none,none,,0.957707792774258,1
677,Original,0,clean,0,none,none,,0.005015720817741394,0
677_671,Deepfakes,1,clean,0,none,none,,0.9946323289959792,1
683,Original,0,clean,0,none,none,,0.4842307841723883,0
683_607,Deepfakes,1,clean,0,none,none,,0.9978614100935863,1
876,Original,0,clean,0,none,none,,0.0009918626320667718,0
876_891,Deepfakes,1,clean,0,none,none,,0.89965711316199,1
891,Original,0,clean,0,none,none,,0.0035741379922271605,0
891_876,Deepfakes,1,clean,0,none,none,,0.929216497809784,1
