video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_bright,2,brighter,factor,1.4,0.00046230247244238853,0
033_097,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.04948459565639496,0
097,Original,0,brightness_bright,2,brighter,factor,1.4,0.0017362184007652104,0
097_033,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9331265687942505,1
360,Original,0,brightness_bright,2,brighter,factor,1.4,0.05606784299015999,0
360_437,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9981832802295685,1
435,Original,0,brightness_bright,2,brighter,factor,1.4,0.017102574929594994,0
435_456,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9995982050895691,1
437,Original,0,brightness_bright,2,brighter,factor,1.4,0.0010236215312033892,0
437_360,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9397568702697754,1
456,Original,0,brightness_bright,2,brighter,factor,1.4,0.009728274308145046,0
456_435,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9989838004112244,1
607,Original,0,brightness_bright,2,brighter,factor,1.4,0.10343646258115768,0
607_683,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9999196529388428,1
671,Original,0,brightness_bright,2,brighter,factor,1.4,0.000987573730526492,0
671_677,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9999992847442627,1
677,Original,0,brightness_bright,2,brighter,factor,1.4,0.006539936643093824,0
677_671,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9999998807907104,1
683,Original,0,brightness_bright,2,brighter,factor,1.4,0.029660829342901707,0
683_607,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9999071359634399,1
876,Original,0,brightness_bright,2,brighter,factor,1.4,6.994783325353637e-05,0
876_891,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.8307110071182251,1
891,Original,0,brightness_bright,2,brighter,factor,1.4,0.001352864142972976,0
891_876,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9999923706054688,1
