video_id,label,prob_fake,pred_fake,category
033,0,0.015145722574788361,0,Original
033_097,1,0.8800708845284226,1,Deepfakes
097,0,0.439429247379303,0,Original
097_033,1,0.7187637404057314,1,Deepfakes
360,0,0.11101789327011895,0,Original
360_437,1,0.9520950404080477,1,Deepfakes
435,0,0.17497889785205617,0,Original
435_456,1,0.9751640874416748,1,Deepfakes
437,0,0.04467001777367304,0,Original
437_360,1,0.9832724831321022,1,Deepfakes
456,0,0.2792073311774354,0,Original
456_435,1,0.9644535866608086,1,Deepfakes
607,0,0.5628039042154948,1,Original
607_683,1,0.952140228093019,1,Deepfakes
671,0,0.05599802940390831,0,Original
671_677,1,0.9987709824883901,1,Deepfakes
677,0,0.7561877015270765,1,Original
677_671,1,0.9887925847765093,1,Deepfakes
683,0,0.1461752590380217,0,Original
683_607,1,0.9631618923611112,1,Deepfakes
876,0,0.0014106933074661447,0,Original
876_891,1,0.9666477984368207,1,Deepfakes
891,0,0.7777076927391259,1,Original
891_876,1,0.9952591297238372,1,Deepfakes
