video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_dark,2,darker,factor,0.6,0.04406317379788015,0
033_097,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9373959689326651,1
097,Original,0,brightness_dark,2,darker,factor,0.6,0.4351009148493176,0
097_033,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9981560804492415,1
360,Original,0,brightness_dark,2,darker,factor,0.6,0.08259034266813484,0
360_437,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9547815076414157,1
435,Original,0,brightness_dark,2,darker,factor,0.6,0.007573842036691042,0
435_456,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.8012427446108324,1
437,Original,0,brightness_dark,2,darker,factor,0.6,0.5207872846610719,1
437_360,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9991259958256374,1
456,Original,0,brightness_dark,2,darker,factor,0.6,0.0024261421603004947,0
456_435,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.5223424249893138,1
607,Original,0,brightness_dark,2,darker,factor,0.6,0.9968778773357994,1
607_683,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9581838293295157,1
671,Original,0,brightness_dark,2,darker,factor,0.6,0.16972548383527347,0
671_677,Deepfakes,1,brightness_dark,2,darker,factor,0.6,1.0,1
677,Original,0,brightness_dark,2,darker,factor,0.6,0.3793932327063448,0
677_671,Deepfakes,1,brightness_dark,2,darker,factor,0.6,1.0,1
683,Original,0,brightness_dark,2,darker,factor,0.6,0.6058868072730931,1
683_607,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9598105082626057,1
876,Original,0,brightness_dark,2,darker,factor,0.6,6.901039970630969e-06,0
876_891,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.7081337342181079,1
891,Original,0,brightness_dark,2,darker,factor,0.6,0.029078862646638053,0
891_876,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9144653683370505,1
