video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,resize,2,none,scale,0.5,0.2907379756408197,0
033_097,Deepfakes,1,resize,2,none,scale,0.5,0.8951362821887219,1
097,Original,0,resize,2,none,scale,0.5,0.8692067549544542,1
097_033,Deepfakes,1,resize,2,none,scale,0.5,0.9924876140447112,1
360,Original,0,resize,2,none,scale,0.5,0.002576520286461299,0
360_437,Deepfakes,1,resize,2,none,scale,0.5,0.8513882176696577,1
435,Original,0,resize,2,none,scale,0.5,0.023975046483728186,0
435_456,Deepfakes,1,resize,2,none,scale,0.5,0.6765798346565127,1
437,Original,0,resize,2,none,scale,0.5,0.0572839584840296,0
437_360,Deepfakes,1,resize,2,none,scale,0.5,0.9993874356150627,1
456,Original,0,resize,2,none,scale,0.5,0.15546644854278616,0
456_435,Deepfakes,1,resize,2,none,scale,0.5,0.8542665537498884,1
607,Original,0,resize,2,none,scale,0.5,0.846773236924619,1
607_683,Deepfakes,1,resize,2,none,scale,0.5,0.9566347644642562,1
671,Original,0,resize,2,none,scale,0.5,0.016573360493016796,0
671_677,Deepfakes,1,resize,2,none,scale,0.5,0.9999119100555915,1
677,Original,0,resize,2,none,scale,0.5,0.11989588681567914,0
677_671,Deepfakes,1,resize,2,none,scale,0.5,1.0,1
683,Original,0,resize,2,none,scale,0.5,0.06038571254650474,0
683_607,Deepfakes,1,resize,2,none,scale,0.5,0.9682964964045419,1
876,Original,0,resize,2,none,scale,0.5,3.5488122166738584e-06,0
876_891,Deepfakes,1,resize,2,none,scale,0.5,0.1471219677002358,0
891,Original,0,resize,2,none,scale,0.5,0.018200503976179394,0
891_876,Deepfakes,1,resize,2,none,scale,0.5,0.9839664359771928,1
