video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,resize,2,none,scale,0.5,0.03756940737366676,0
033_097,Deepfakes,1,resize,2,none,scale,0.5,0.999931812286377,1
097,Original,0,resize,2,none,scale,0.5,0.9968691468238831,1
097_033,Deepfakes,1,resize,2,none,scale,0.5,1.0,1
360,Original,0,resize,2,none,scale,0.5,0.0005417446373030543,0
360_437,Deepfakes,1,resize,2,none,scale,0.5,0.9999556541442871,1
435,Original,0,resize,2,none,scale,0.5,0.0005941975978203118,0
435_456,Deepfakes,1,resize,2,none,scale,0.5,0.956150233745575,1
437,Original,0,resize,2,none,scale,0.5,0.014284759759902954,0
437_360,Deepfakes,1,resize,2,none,scale,0.5,1.0,1
456,Original,0,resize,2,none,scale,0.5,0.0072460107039660215,0
456_435,Deepfakes,1,resize,2,none,scale,0.5,0.9999440908432007,1
607,Original,0,resize,2,none,scale,0.5,0.9996322691440582,1
607_683,Deepfakes,1,resize,2,none,scale,0.5,1.0,1
671,Original,0,resize,2,none,scale,0.5,0.003959269728511572,0
671_677,Deepfakes,1,resize,2,none,scale,0.5,1.0,1
677,Original,0,resize,2,none,scale,0.5,0.013894419185817242,0
677_671,Deepfakes,1,resize,2,none,scale,0.5,1.0,1
683,Original,0,resize,2,none,scale,0.5,0.02725502848625183,0
683_607,Deepfakes,1,resize,2,none,scale,0.5,1.0,1
876,Original,0,resize,2,none,scale,0.5,3.520781888255442e-07,0
876_891,Deepfakes,1,resize,2,none,scale,0.5,0.03900690749287605,0
891,Original,0,resize,2,none,scale,0.5,0.0036125632468611,0
891_876,Deepfakes,1,resize,2,none,scale,0.5,1.0,1
