video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_dark,3,darker,factor,0.4,0.10713963210582733,0
033_097,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.6539575457572937,1
097,Original,0,brightness_dark,3,darker,factor,0.4,0.706401914358139,1
097_033,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9668197631835938,1
360,Original,0,brightness_dark,3,darker,factor,0.4,0.09267204254865646,0
360_437,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.25752319395542145,0
435,Original,0,brightness_dark,3,darker,factor,0.4,0.0724220797419548,0
435_456,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.181524857878685,0
437,Original,0,brightness_dark,3,darker,factor,0.4,0.01858457177877426,0
437_360,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.6540216207504272,1
456,Original,0,brightness_dark,3,darker,factor,0.4,0.1703731194138527,0
456_435,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.4430449604988098,0
607,Original,0,brightness_dark,3,darker,factor,0.4,0.10087437182664871,0
607_683,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.20047824829816818,0
671,Original,0,brightness_dark,3,darker,factor,0.4,0.008667921181768179,0
671_677,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.4388265907764435,0
677,Original,0,brightness_dark,3,darker,factor,0.4,0.0033217077143490314,0
677_671,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.7639221549034119,1
683,Original,0,brightness_dark,3,darker,factor,0.4,0.06194376200437546,0
683_607,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.6034294962882996,1
876,Original,0,brightness_dark,3,darker,factor,0.4,0.009945805184543133,0
876_891,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.19342079758644104,0
891,Original,0,brightness_dark,3,darker,factor,0.4,0.10524864867329597,0
891_876,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.7876721620559692,1
