video_id,label,prob_fake,pred_fake
033,0,0.0033893585205078125,0
033,0,0.004467010498046875,0
033,0,0.01142120361328125,0
033,0,0.0162200927734375,0
033,0,0.0059356689453125,0
033,0,0.0070953369140625,0
033,0,0.00577545166015625,0
033,0,0.004718780517578125,0
033,0,0.1507568359375,0
033,0,0.0026721954345703125,0
033,0,0.00908660888671875,0
033,0,0.036834716796875,0
033,0,0.0207672119140625,0
033,0,0.007843017578125,0
033,0,0.00307464599609375,0
033,0,0.03271484375,0
033,0,0.00582122802734375,0
033,0,0.0302734375,0
033,0,0.0163421630859375,0
033,0,0.01282501220703125,0
033,0,0.034942626953125,0
033,0,0.103759765625,0
033,0,0.11083984375,0
033,0,0.01406097412109375,0
033,0,0.047882080078125,0
033,0,0.004039764404296875,0
033,0,0.00731658935546875,0
033,0,0.0297088623046875,0
033,0,0.058349609375,0
033,0,0.158447265625,0
033,0,0.0260009765625,0
033,0,0.06292724609375,0
033,0,0.03289794921875,0
033,0,0.005641937255859375,0
033,0,0.0199432373046875,0
033,0,0.00511932373046875,0
033,0,0.00818634033203125,0
033,0,0.033203125,0
033,0,0.005641937255859375,0
033,0,0.004364013671875,0
033,0,0.00494384765625,0
033,0,0.00229644775390625,0
033,0,0.00787353515625,0
033,0,0.0394287109375,0
033,0,0.0028896331787109375,0
033,0,0.01061248779296875,0
033,0,0.00605010986328125,0
033,0,0.006587982177734375,0
033,0,0.046478271484375,0
033,0,0.050140380859375,0
033,0,0.00621795654296875,0
033,0,0.00494384765625,0
033,0,0.01512908935546875,0
033,0,0.0054473876953125,0
033,0,0.00626373291015625,0
033,0,0.07501220703125,0
033,0,0.0305023193359375,0
033,0,0.42333984375,0
033,0,0.0200653076171875,0
033,0,0.0208892822265625,0
033,0,0.01495361328125,0
033,0,0.002452850341796875,0
033,0,0.0037212371826171875,0
033,0,0.00441741943359375,0
033,0,0.0031719207763671875,0
033,0,0.0033512115478515625,0
033,0,0.00815582275390625,0
033,0,0.01433563232421875,0
033,0,0.00989532470703125,0
033,0,0.0028228759765625,0
033,0,0.0013828277587890625,0
033,0,0.003780364990234375,0
033,0,0.0050201416015625,0
033,0,0.0011034011840820312,0
033,0,0.0009002685546875,0
033,0,0.0015430450439453125,0
033,0,0.01036834716796875,0
033,0,0.005344390869140625,0
033,0,0.002521514892578125,0
033,0,0.0028553009033203125,0
033,0,0.0013151168823242188,0
033,0,0.0011920928955078125,0
033,0,0.00443267822265625,0
033,0,0.08123779296875,0
033,0,0.00397491455078125,0
033,0,0.01137542724609375,0
033,0,0.006984710693359375,0
033,0,0.01337432861328125,0
033,0,0.002323150634765625,0
033,0,0.004810333251953125,0
033,0,0.0255126953125,0
033,0,0.00669097900390625,0
033,0,0.017852783203125,0
033,0,0.008544921875,0
033,0,0.005062103271484375,0
033,0,0.0012063980102539062,0
033,0,0.00494384765625,0
033,0,0.0023326873779296875,0
033,0,0.00881195068359375,0
033,0,0.07342529296875,0
033,0,0.004199981689453125,0
033,0,0.004573822021484375,0
033,0,0.01085662841796875,0
033,0,0.0024051666259765625,0
033,0,0.004772186279296875,0
033,0,0.034027099609375,0
033,0,0.00609588623046875,0
033,0,0.0038547515869140625,0
033,0,0.0030040740966796875,0
033,0,0.00815582275390625,0
033,0,0.0247039794921875,0
033,0,0.03533935546875,0
033,0,0.022674560546875,0
033,0,0.0033245086669921875,0
033,0,0.005260467529296875,0
033,0,0.0089874267578125,0
033,0,0.015777587890625,0
033,0,0.0546875,0
033,0,0.017852783203125,0
033,0,0.00206756591796875,0
033,0,0.005100250244140625,0
033,0,0.0050811767578125,0
033,0,0.0020503997802734375,0
033,0,0.004486083984375,0
033,0,0.00582122802734375,0
033,0,0.00518035888671875,0
033,0,0.06097412109375,0
033,0,0.01282501220703125,0
033,0,0.0102081298828125,0
033,0,0.0026416778564453125,0
033,0,0.00400543212890625,0
033,0,0.0035381317138671875,0
