video_id,label,prob_fake,pred_fake,category
033,0,0.02116070592344688,0,Original
033_097,1,0.8331085205078125,1,Face2Face
097,0,0.43995683193206786,0,Original
097_033,1,0.9886083743842364,1,Face2Face
360,0,0.008324446137418453,0,Original
360_437,1,0.9826316065436241,1,Face2Face
435,0,0.21899710583085774,0,Original
435_456,1,0.9543232164884868,1,Face2Face
437,0,0.08319733446876475,0,Original
437_360,1,0.9996929365335051,1,Face2Face
456,0,0.10142971810541655,0,Original
456_435,1,0.9913442916228992,1,Face2Face
607,0,0.3544501589055647,0,Original
607_683,1,0.988538240131579,1,Face2Face
671,0,0.08848959484765696,0,Original
671_677,1,0.9981457674050633,1,Face2Face
677,0,0.5244196638276305,1,Original
677_671,1,0.998313726380814,1,Face2Face
683,0,0.20074701309204102,0,Original
683_607,1,0.9125141344572368,1,Face2Face
876,0,0.012246382387378548,0,Original
876_891,1,0.9286416543496622,1,Face2Face
891,0,0.35370277714084936,0,Original
891_876,1,0.989189823971519,1,Face2Face
