video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,resize,3,none,scale,0.25,0.18539229035377502,0
033_097,Deepfakes,1,resize,3,none,scale,0.25,0.5303969979286194,1
097,Original,0,resize,3,none,scale,0.25,0.5391103625297546,1
097_033,Deepfakes,1,resize,3,none,scale,0.25,0.7269389629364014,1
360,Original,0,resize,3,none,scale,0.25,0.11500144004821777,0
360_437,Deepfakes,1,resize,3,none,scale,0.25,0.9547224640846252,1
435,Original,0,resize,3,none,scale,0.25,0.08019328117370605,0
435_456,Deepfakes,1,resize,3,none,scale,0.25,0.8553432822227478,1
437,Original,0,resize,3,none,scale,0.25,0.011071967892348766,0
437_360,Deepfakes,1,resize,3,none,scale,0.25,0.9853491485118866,1
456,Original,0,resize,3,none,scale,0.25,0.45022013783454895,0
456_435,Deepfakes,1,resize,3,none,scale,0.25,0.9687486886978149,1
607,Original,0,resize,3,none,scale,0.25,0.3468105345964432,0
607_683,Deepfakes,1,resize,3,none,scale,0.25,0.9274889826774597,1
671,Original,0,resize,3,none,scale,0.25,0.0009266835113521665,0
671_677,Deepfakes,1,resize,3,none,scale,0.25,0.9515952467918396,1
677,Original,0,resize,3,none,scale,0.25,0.0006087959045544267,0
677_671,Deepfakes,1,resize,3,none,scale,0.25,0.9766888618469238,1
683,Original,0,resize,3,none,scale,0.25,0.08971574157476425,0
683_607,Deepfakes,1,resize,3,none,scale,0.25,0.9945855736732483,1
876,Original,0,resize,3,none,scale,0.25,0.0006979666068218648,0
876_891,Deepfakes,1,resize,3,none,scale,0.25,0.06676873564720154,0
891,Original,0,resize,3,none,scale,0.25,0.004731564084067941,0
891_876,Deepfakes,1,resize,3,none,scale,0.25,0.9658506512641907,1
