video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,resize,3,none,scale,0.25,0.24175947991754915,0
033_097,Deepfakes,1,resize,3,none,scale,0.25,0.5416042085068687,1
097,Original,0,resize,3,none,scale,0.25,0.5531817653216422,1
097_033,Deepfakes,1,resize,3,none,scale,0.25,0.6965629047652968,1
360,Original,0,resize,3,none,scale,0.25,0.19989631014165574,0
360_437,Deepfakes,1,resize,3,none,scale,0.25,0.9194375128908591,1
435,Original,0,resize,3,none,scale,0.25,0.19902222347396872,0
435_456,Deepfakes,1,resize,3,none,scale,0.25,0.7304806491736988,1
437,Original,0,resize,3,none,scale,0.25,0.12940636760547003,0
437_360,Deepfakes,1,resize,3,none,scale,0.25,0.9407783578954299,1
456,Original,0,resize,3,none,scale,0.25,0.47244613634125254,0
456_435,Deepfakes,1,resize,3,none,scale,0.25,0.9101351318635734,1
607,Original,0,resize,3,none,scale,0.25,0.3833309414739345,0
607_683,Deepfakes,1,resize,3,none,scale,0.25,0.7845326324631066,1
671,Original,0,resize,3,none,scale,0.25,0.003864839774313475,0
671_677,Deepfakes,1,resize,3,none,scale,0.25,0.8714920610835308,1
677,Original,0,resize,3,none,scale,0.25,0.01707901630673209,0
677_671,Deepfakes,1,resize,3,none,scale,0.25,0.9136880554097355,1
683,Original,0,resize,3,none,scale,0.25,0.19524187106626892,0
683_607,Deepfakes,1,resize,3,none,scale,0.25,0.9502818881811803,1
876,Original,0,resize,3,none,scale,0.25,0.0011553710021330575,0
876_891,Deepfakes,1,resize,3,none,scale,0.25,0.15506560305880687,0
891,Original,0,resize,3,none,scale,0.25,0.029474710164838658,0
891_876,Deepfakes,1,resize,3,none,scale,0.25,0.808411220933289,1
