video_id,label,prob_fake,pred_fake,category
033,0,0.00032411508372264544,0,Original
033_097,1,0.038410550355911253,0,NeuralTextures
097,0,0.034345245361328124,0,Original
097_033,1,0.8426996866861979,1,NeuralTextures
360,0,0.008516456048513196,0,Original
360_437,1,0.8691536814896101,1,NeuralTextures
435,0,0.028636604297060927,0,Original
435_456,1,0.6172834123883929,1,NeuralTextures
437,0,0.004164552928617337,0,Original
437_360,1,0.9913317493556701,1,NeuralTextures
456,0,0.06987868484697844,0,Original
456_435,1,0.6504019088103992,1,NeuralTextures
607,0,0.22220528753180252,0,Original
607_683,1,0.9947831003289473,1,NeuralTextures
671,0,0.01002523233724195,0,Original
671_677,1,0.9965696696993671,1,NeuralTextures
677,0,0.10962514711331718,0,Original
677_671,1,0.9999938192246836,1,NeuralTextures
683,0,0.07962097619709216,0,Original
683_607,1,0.9760677939967105,1,NeuralTextures
876,0,0.0002456020705307586,0,Original
876_891,1,0.2946062861262141,0,NeuralTextures
891,0,0.28982849378843567,0,Original
891_876,1,0.9994127428209459,1,NeuralTextures
