video_id,label,prob_fake,pred_fake,category
033,0,0.015145722574788361,0,Original
033_097,1,0.979251654864532,1,Deepfakes
097,0,0.439429247379303,0,Original
097_033,1,0.048114241162935896,0,Deepfakes
360,0,0.11101789327011895,0,Original
360_437,1,0.9785307264819587,1,Deepfakes
435,0,0.17497889785205617,0,Original
435_456,1,0.9997866334033614,1,Deepfakes
437,0,0.04467001777367304,0,Original
437_360,1,0.9977257235738255,1,Deepfakes
456,0,0.2792073311774354,0,Original
456_435,1,0.9705743287739,1,Deepfakes
607,0,0.5628039042154948,1,Original
607_683,1,0.8640190258360746,1,Deepfakes
671,0,0.05599802940390831,0,Original
671_677,1,0.9999716115552325,1,Deepfakes
677,0,0.7561877015270765,1,Original
677_671,1,0.997910897943038,1,Deepfakes
683,0,0.1461752590380217,0,Original
683_607,1,0.9999935752467105,1,Deepfakes
876,0,0.0014106933074661447,0,Original
876_891,1,1.0,1,Deepfakes
891,0,0.7777076927391259,1,Original
891_876,1,0.9917849978885135,1,Deepfakes
