video_id,label,prob_fake,pred_fake
033,0,0.00011414289474487305,0
033_097,1,0.0005195140838623047,0
097,0,0.0235137939453125,0
097_033,1,2.5779008865356445e-05,0
360,0,0.0017414093017578125,0
360_437,1,0.0002846717834472656,0
435,0,0.00028014183044433594,0
435_456,1,0.0008831024169921875,0
437,0,6.920099258422852e-05,0
437_360,1,0.0015735626220703125,0
456,0,7.256865501403809e-05,0
456_435,1,4.398822784423828e-05,0
607,0,0.013820648193359375,0
607_683,1,0.009754180908203125,0
671,0,5.4329633712768555e-05,0
671_677,1,0.00015723705291748047,0
677,0,4.2319297790527344e-05,0
677_671,1,0.00036978721618652344,0
683,0,0.0014553070068359375,0
683_607,1,0.05694580078125,0
876,0,1.043081283569336e-05,0
876_891,1,0.0003719329833984375,0
891,0,0.014842987060546875,0
891_876,1,0.0013937950134277344,0
