video_id,label,prob_fake,pred_fake
033,0,0.00020182132720947266,0
033,0,0.0007014274597167969,0
033,0,0.00020992755889892578,0
033,0,0.0002434253692626953,0
033,0,0.0003006458282470703,0
033,0,0.0021572113037109375,0
033,0,0.0010900497436523438,0
033,0,0.0014553070068359375,0
033,0,0.0115966796875,0
033,0,7.659196853637695e-05,0
033,0,0.00036263465881347656,0
033,0,0.0005702972412109375,0
033,0,0.0002868175506591797,0
033,0,0.00030303001403808594,0
033,0,0.00010311603546142578,0
033,0,0.0009775161743164062,0
033,0,0.00010311603546142578,0
033,0,0.0006461143493652344,0
033,0,0.00022876262664794922,0
033,0,7.200241088867188e-05,0
033,0,0.0004494190216064453,0
033,0,0.00035834312438964844,0
033,0,0.003482818603515625,0
033,0,0.00042891502380371094,0
033,0,0.046295166015625,0
033,0,5.650520324707031e-05,0
033,0,0.00012433528900146484,0
033,0,0.0022869110107421875,0
033,0,0.01348114013671875,0
033,0,0.00524139404296875,0
033,0,0.01312255859375,0
033,0,0.08197021484375,0
033,0,0.06597900390625,0
033,0,0.0017614364624023438,0
033,0,0.0007524490356445312,0
033,0,0.00021660327911376953,0
033,0,0.001361846923828125,0
033,0,0.005260467529296875,0
033,0,7.903575897216797e-05,0
033,0,0.00023055076599121094,0
033,0,0.00011414289474487305,0
033,0,0.0004477500915527344,0
033,0,0.00023412704467773438,0
033,0,0.0017681121826171875,0
033,0,0.00019109249114990234,0
033,0,0.00014543533325195312,0
033,0,4.649162292480469e-05,0
033,0,7.867813110351562e-06,0
033,0,0.00015592575073242188,0
033,0,0.0001881122589111328,0
033,0,7.843971252441406e-05,0
033,0,4.947185516357422e-05,0
033,0,1.8656253814697266e-05,0
033,0,1.3947486877441406e-05,0
033,0,7.903575897216797e-05,0
033,0,0.000690460205078125,0
033,0,0.0003447532653808594,0
033,0,0.0045928955078125,0
033,0,4.3332576751708984e-05,0
033,0,0.0002359151840209961,0
033,0,0.00019562244415283203,0
033,0,9.608268737792969e-05,0
033,0,9.244680404663086e-05,0
033,0,4.57763671875e-05,0
033,0,7.599592208862305e-05,0
033,0,2.0444393157958984e-05,0
033,0,0.00035691261291503906,0
033,0,0.0018463134765625,0
033,0,1.5795230865478516e-05,0
033,0,5.3882598876953125e-05,0
033,0,2.282857894897461e-05,0
033,0,0.00018095970153808594,0
033,0,6.455183029174805e-05,0
033,0,1.0192394256591797e-05,0
033,0,1.2516975402832031e-05,0
033,0,1.7642974853515625e-05,0
033,0,2.485513687133789e-05,0
033,0,8.612871170043945e-05,0
033,0,1.2993812561035156e-05,0
033,0,7.140636444091797e-05,0
033,0,1.1682510375976562e-05,0
033,0,6.401538848876953e-05,0
033,0,0.0001366138458251953,0
033,0,0.00013875961303710938,0
033,0,0.0011205673217773438,0
033,0,0.00154876708984375,0
