video_id,label,prob_fake,pred_fake,category
033,0,0.0015563779863817938,0,Original
033_097,1,0.0024239455660184225,0,FaceSwap
097,0,0.15209333052237828,0,Original
097_033,1,0.00012110273043314616,0,FaceSwap
360,0,0.006683310282599066,0,Original
360_437,1,0.0005372688942348834,0,FaceSwap
435,0,0.006273481024413549,0,Original
435_456,1,0.005479668869691736,0,FaceSwap
437,0,0.00016737904324627562,0,Original
437_360,1,0.0038026264033366726,0,FaceSwap
456,0,0.000979041582659671,0,Original
456_435,1,0.00013335211938168823,0,FaceSwap
607,0,0.06072562828398587,0,Original
607_683,1,0.04907192054547762,0,FaceSwap
671,0,0.0006686469843221265,0,Original
671_677,1,0.0005727229239065436,0,FaceSwap
677,0,0.0011548679086226452,0,Original
677_671,1,0.0006298905686487126,0,FaceSwap
683,0,0.02078265971259067,0,Original
683_607,1,0.13050034171656558,0,FaceSwap
876,0,1.3708313809165471e-05,0,Original
876_891,1,0.001499218715203775,0,FaceSwap
891,0,0.09021582716220133,0,Original
891_876,1,0.0049715058223621265,0,FaceSwap
