video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_bright,3,brighter,factor,1.6,0.0004977654898539186,0
033_097,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.04297642782330513,0
097,Original,0,brightness_bright,3,brighter,factor,1.6,0.0012933305115438998,0
097_033,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.2814236581325531,0
360,Original,0,brightness_bright,3,brighter,factor,1.6,0.013811223208904266,0
360_437,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.1333257555961609,0
435,Original,0,brightness_bright,3,brighter,factor,1.6,0.011565467342734337,0
435_456,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.9971467852592468,1
437,Original,0,brightness_bright,3,brighter,factor,1.6,0.010298765264451504,0
437_360,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.8026331961154938,1
456,Original,0,brightness_bright,3,brighter,factor,1.6,0.004129876382648945,0
456_435,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.9913473725318909,1
607,Original,0,brightness_bright,3,brighter,factor,1.6,0.08018746599555016,0
607_683,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.9997772574424744,1
671,Original,0,brightness_bright,3,brighter,factor,1.6,0.0005563141603488475,0
671_677,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.9996886253356934,1
677,Original,0,brightness_bright,3,brighter,factor,1.6,0.005188789684325457,0
677_671,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.9999990463256836,1
683,Original,0,brightness_bright,3,brighter,factor,1.6,0.005147511372342706,0
683_607,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.8962564468383789,1
876,Original,0,brightness_bright,3,brighter,factor,1.6,8.357904152944684e-05,0
876_891,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.36432161927223206,0
891,Original,0,brightness_bright,3,brighter,factor,1.6,0.0021919988794252276,0
891_876,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.9999891519546509,1
