video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_bright,3,brighter,factor,1.6,0.0011978453751598952,0
033_097,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.12863526909635278,0
097,Original,0,brightness_bright,3,brighter,factor,1.6,0.006132857512845173,0
097_033,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.4281059577956423,0
360,Original,0,brightness_bright,3,brighter,factor,1.6,0.019013189201809697,0
360_437,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.20328653153370727,0
435,Original,0,brightness_bright,3,brighter,factor,1.6,0.03846138522044575,0
435_456,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.8940703336127498,1
437,Original,0,brightness_bright,3,brighter,factor,1.6,0.017889022080996544,0
437_360,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.6900783626833634,1
456,Original,0,brightness_bright,3,brighter,factor,1.6,0.04124349649770777,0
456_435,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.8621663118846173,1
607,Original,0,brightness_bright,3,brighter,factor,1.6,0.1222185115983481,0
607_683,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.9037893416920992,1
671,Original,0,brightness_bright,3,brighter,factor,1.6,0.0012697117233687475,0
671_677,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.9738791378289923,1
677,Original,0,brightness_bright,3,brighter,factor,1.6,0.02359317086675334,0
677_671,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.9996709533889228,1
683,Original,0,brightness_bright,3,brighter,factor,1.6,0.00883744196739587,0
683_607,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.7813890975442502,1
876,Original,0,brightness_bright,3,brighter,factor,1.6,0.00011433869660115445,0
876_891,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.4348624593445233,0
891,Original,0,brightness_bright,3,brighter,factor,1.6,0.011064525403206652,0
891_876,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.9791252344747714,1
