video_id,label,prob_fake,pred_fake,category
033,0,0.0010391726282429812,0,Original
033_097,1,0.3180809954802195,0,NeuralTextures
097,0,0.06685950805743536,0,Original
097_033,1,0.9872802734375,1,NeuralTextures
360,0,0.0004500040073984677,0,Original
360_437,1,0.7177767409491784,1,NeuralTextures
435,0,0.07227670645513454,0,Original
435_456,1,0.9017782772288603,1,NeuralTextures
437,0,0.022983616630502995,0,Original
437_360,1,0.9996778350515464,1,NeuralTextures
456,0,0.06868266549549605,0,Original
456_435,1,0.8477412472252085,1,NeuralTextures
607,0,0.48973364579050166,0,Original
607_683,1,0.999865080180921,1,NeuralTextures
671,0,0.013277868198793988,0,Original
671_677,1,0.9997774920886076,1,NeuralTextures
677,0,0.2457921278627613,0,Original
677_671,1,0.9999567345727848,1,NeuralTextures
683,0,0.07411901260677137,0,Original
683_607,1,0.998888517680921,1,NeuralTextures
876,0,0.00037533648406402973,0,Original
876_891,1,0.6202753427866343,1,NeuralTextures
891,0,0.4290993664715741,0,Original
891_876,1,0.9999406144425675,1,NeuralTextures
