video_id,label,prob_fake,pred_fake
033,0,0.00011867284774780273,0
033,0,0.004608154296875,0
033,0,0.005535125732421875,0
033,0,0.021331787109375,0
033,0,0.0030879974365234375,0
033,0,0.00130462646484375,0
033,0,0.003749847412109375,0
033,0,0.0029354095458984375,0
033,0,0.310546875,0
033,0,9.03010368347168e-05,0
033,0,0.0009508132934570312,0
033,0,0.00981903076171875,0
033,0,0.00443267822265625,0
033,0,0.0023136138916015625,0
033,0,0.0007700920104980469,0
033,0,0.001220703125,0
033,0,0.0002982616424560547,0
033,0,0.00043392181396484375,0
033,0,0.00763702392578125,0
033,0,0.008514404296875,0
033,0,0.0743408203125,0
033,0,0.0024242401123046875,0
033,0,0.044921875,0
033,0,0.004230499267578125,0
033,0,0.130615234375,0
033,0,2.1278858184814453e-05,0
033,0,6.258487701416016e-06,0
033,0,1.4841556549072266e-05,0
033,0,0.001220703125,0
033,0,0.005664825439453125,0
033,0,0.028656005859375,0
033,0,0.058135986328125,0
033,0,0.008514404296875,0
033,0,6.616115570068359e-06,0
033,0,2.390146255493164e-05,0
033,0,0.0006093978881835938,0
033,0,1.7285346984863281e-06,0
033,0,0.00021827220916748047,0
033,0,3.516674041748047e-06,0
033,0,1.5497207641601562e-06,0
033,0,0.00010228157043457031,0
033,0,1.430511474609375e-05,0
033,0,0.0005092620849609375,0
033,0,0.00022172927856445312,0
033,0,2.205371856689453e-06,0
033,0,0.0005035400390625,0
033,0,3.069639205932617e-05,0
033,0,0.00013768672943115234,0
033,0,0.00586700439453125,0
033,0,0.0070953369140625,0
033,0,1.4066696166992188e-05,0
033,0,1.0609626770019531e-05,0
033,0,0.0013780593872070312,0
033,0,5.269050598144531e-05,0
033,0,0.00010472536087036133,0
033,0,0.0008039474487304688,0
033,0,0.04010009765625,0
033,0,0.2108154296875,0
033,0,0.0004973411560058594,0
033,0,0.0003905296325683594,0
033,0,0.0005679130554199219,0
033,0,4.756450653076172e-05,0
033,0,0.000396728515625,0
033,0,1.6689300537109375e-06,0
033,0,1.5497207641601562e-06,0
033,0,3.874301910400391e-06,0
033,0,0.00013875961303710938,0
033,0,1.6987323760986328e-05,0
033,0,9.03010368347168e-05,0
033,0,8.881092071533203e-06,0
033,0,2.777576446533203e-05,0
033,0,3.707408905029297e-05,0
033,0,0.001941680908203125,0
033,0,2.2470951080322266e-05,0
033,0,6.735324859619141e-06,0
033,0,3.11732292175293e-05,0
033,0,0.003795623779296875,0
033,0,0.0007266998291015625,0
033,0,0.0002892017364501953,0
