video_id,label,prob_fake,pred_fake
033,0,0.00012636184692382812,0
033_097,1,0.18841552734375,0
097,0,0.988525390625,1
097_033,1,1.0,1
360,0,0.034027099609375,0
360_437,1,0.3828125,0
435,0,0.00359344482421875,0
435_456,1,0.0673828125,0
437,0,0.0005130767822265625,0
437_360,1,0.022247314453125,0
456,0,4.890561103820801e-05,0
456_435,1,0.02447509765625,0
607,0,0.834228515625,1
607_683,1,0.993408203125,1
671,0,0.0506744384765625,0
671_677,1,0.307861328125,0
677,0,0.962890625,1
677_671,1,0.99951171875,1
683,0,0.90771484375,1
683_607,1,0.990966796875,1
876,0,6.496906280517578e-06,0
876_891,1,0.001461029052734375,0
891,0,0.4984130859375,0
891_876,1,1.0,1
