video_id,label,prob_fake,pred_fake
033,0,0.00010889768600463867,0
033_097,1,0.9189453125,1
097,0,0.0047092437744140625,0
097_033,1,1.0,1
360,0,0.000690460205078125,0
360_437,1,0.993896484375,1
435,0,0.00017535686492919922,0
435_456,1,0.9873046875,1
437,0,0.0012254714965820312,0
437_360,1,1.0,1
456,0,0.0001963973045349121,0
456_435,1,1.0,1
607,0,0.99951171875,1
607_683,1,1.0,1
671,0,1.1026859283447266e-06,0
671_677,1,1.0,1
677,0,0.00018668174743652344,0
677_671,1,1.0,1
683,0,0.01790618896484375,0
683_607,1,1.0,1
876,0,0.0,0
876_891,1,0.986328125,1
891,0,0.00010210275650024414,0
891_876,1,1.0,1
