video_id,label,prob_fake,pred_fake,category
033,0,0.004755298785975414,0,Original
033_097,1,0.7664244467157666,1,Deepfakes
097,0,0.07146756748358409,0,Original
097_033,1,0.9777827180300047,1,Deepfakes
360,0,0.004169700686464605,0,Original
360_437,1,0.9505064530806108,1,Deepfakes
435,0,0.019026121171582647,0,Original
435_456,1,0.9069031226377356,1,Deepfakes
437,0,0.018987994866083133,0,Original
437_360,1,0.9984663529829545,1,Deepfakes
456,0,0.043718963861465454,0,Original
456_435,1,0.9762243484467092,1,Deepfakes
607,0,0.96832275390625,1,Original
607_683,1,0.951612595229121,1,Deepfakes
671,0,0.00012164684229118879,0,Original
671_677,1,0.9999818595201239,1,Deepfakes
677,0,0.029626898373229595,0,Original
677_671,1,1.0,1,Deepfakes
683,0,0.16421807125995033,0,Original
683_607,1,0.9485876964546783,1,Deepfakes
876,0,9.280216844776009e-08,0,Original
876_891,1,0.8479465028376278,1,Deepfakes
891,0,0.011533764568535058,0,Original
891_876,1,0.9956233129152824,1,Deepfakes
