video_id,label,prob_fake,pred_fake
033,0,0.0002378225326538086,0
033,0,0.0006213188171386719,0
033,0,0.0021495819091796875,0
033,0,0.00020503997802734375,0
033,0,0.0004992485046386719,0
033,0,0.0018463134765625,0
033,0,0.001094818115234375,0
033,0,0.0008168220520019531,0
033,0,0.0318603515625,0
033,0,0.00015115737915039062,0
033,0,0.00933837890625,0
033,0,0.00012731552124023438,0
033,0,0.00010389089584350586,0
033,0,0.0006117820739746094,0
033,0,1.806020736694336e-05,0
033,0,0.0004372596740722656,0
033,0,0.00013446807861328125,0
033,0,1.6033649444580078e-05,0
033,0,0.0003006458282470703,0
033,0,1.1026859283447266e-05,0
033,0,0.00394439697265625,0
033,0,0.00229644775390625,0
033,0,0.015899658203125,0
033,0,0.0011920928955078125,0
033,0,0.050048828125,0
033,0,0.00023412704467773438,0
033,0,0.0012598037719726562,0
033,0,0.006511688232421875,0
033,0,0.086181640625,0
033,0,0.0169830322265625,0
033,0,0.0087127685546875,0
033,0,0.224365234375,0
033,0,0.004791259765625,0
033,0,0.0006046295166015625,0
033,0,0.0012845993041992188,0
033,0,0.0003712177276611328,0
033,0,0.00010228157043457031,0
033,0,0.005062103271484375,0
033,0,0.002010345458984375,0
033,0,7.033348083496094e-05,0
033,0,0.00015115737915039062,0
033,0,5.0067901611328125e-06,0
033,0,2.467632293701172e-05,0
033,0,2.5093555450439453e-05,0
033,0,1.1324882507324219e-06,0
033,0,3.7550926208496094e-06,0
033,0,8.344650268554688e-07,0
033,0,8.094310760498047e-05,0
033,0,1.341104507446289e-05,0
033,0,5.4776668548583984e-05,0
033,0,1.0073184967041016e-05,0
033,0,4.76837158203125e-06,0
033,0,0.00020182132720947266,0
033,0,3.594160079956055e-05,0
033,0,3.2782554626464844e-06,0
033,0,2.2292137145996094e-05,0
033,0,3.11732292175293e-05,0
033,0,0.00997161865234375,0
033,0,2.9802322387695312e-06,0
033,0,0.00010889768600463867,0
033,0,0.001918792724609375,0
033,0,2.4437904357910156e-06,0
033,0,0.00031757354736328125,0
033,0,4.172325134277344e-07,0
033,0,5.364418029785156e-07,0
033,0,2.8014183044433594e-06,0
033,0,8.165836334228516e-06,0
033,0,0.0001323223114013672,0
033,0,2.7120113372802734e-05,0
033,0,3.933906555175781e-06,0
033,0,2.9802322387695312e-06,0
033,0,0.00014889240264892578,0
033,0,0.00031256675720214844,0
033,0,1.7642974853515625e-05,0
033,0,3.427267074584961e-05,0
033,0,1.430511474609375e-06,0
033,0,0.0008230209350585938,0
033,0,0.00026726722717285156,0
033,0,6.0617923736572266e-05,0
