video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_bright,3,brighter,factor,1.6,0.001146075433837548,0
033_097,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.012873515541513069,0
097,Original,0,brightness_bright,3,brighter,factor,1.6,0.13041935592336812,0
097_033,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.8569412659101029,1
360,Original,0,brightness_bright,3,brighter,factor,1.6,0.007621287737886623,0
360_437,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.21132623491046781,0
435,Original,0,brightness_bright,3,brighter,factor,1.6,0.000546652314316067,0
435_456,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.16749371321289686,0
437,Original,0,brightness_bright,3,brighter,factor,1.6,0.0017915730815437065,0
437_360,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.07552392476328268,0
456,Original,0,brightness_bright,3,brighter,factor,1.6,0.012244471122310068,0
456_435,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.602224002078117,1
607,Original,0,brightness_bright,3,brighter,factor,1.6,0.0014056536929274444,0
607_683,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.22485393703512577,0
671,Original,0,brightness_bright,3,brighter,factor,1.6,0.002446018118694896,0
671_677,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.8401398555874455,1
677,Original,0,brightness_bright,3,brighter,factor,1.6,9.886453503722921e-05,0
677_671,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.5599918103819762,1
683,Original,0,brightness_bright,3,brighter,factor,1.6,0.005246231211219167,0
683_607,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.2756263584501725,0
876,Original,0,brightness_bright,3,brighter,factor,1.6,8.336893327545619e-05,0
876_891,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.3010173864703064,0
891,Original,0,brightness_bright,3,brighter,factor,1.6,0.0017700702257472487,0
891_876,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.889653929740506,1
