video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_bright,3,brighter,factor,1.6,0.0009740907698869705,0
033_097,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.004587294068187475,0
097,Original,0,brightness_bright,3,brighter,factor,1.6,0.015447701793164015,0
097_033,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.9822023510932922,1
360,Original,0,brightness_bright,3,brighter,factor,1.6,0.0033928919583559036,0
360_437,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.1238856352865696,0
435,Original,0,brightness_bright,3,brighter,factor,1.6,6.708034925395623e-05,0
435_456,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.03768916055560112,0
437,Original,0,brightness_bright,3,brighter,factor,1.6,0.001139119383879006,0
437_360,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.022589972242712975,0
456,Original,0,brightness_bright,3,brighter,factor,1.6,0.0010901010828092694,0
456_435,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.7448915839195251,1
607,Original,0,brightness_bright,3,brighter,factor,1.6,0.0006101582548581064,0
607_683,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.14102713763713837,0
671,Original,0,brightness_bright,3,brighter,factor,1.6,0.001074464584235102,0
671_677,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.9326714277267456,1
677,Original,0,brightness_bright,3,brighter,factor,1.6,5.028373925597407e-05,0
677_671,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.6041170954704285,1
683,Original,0,brightness_bright,3,brighter,factor,1.6,0.0022184746339917183,0
683_607,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.1651793271303177,0
876,Original,0,brightness_bright,3,brighter,factor,1.6,7.876176096033305e-05,0
876_891,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.13309045135974884,0
891,Original,0,brightness_bright,3,brighter,factor,1.6,0.0001763370310072787,0
891_876,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.9896919131278992,1
