video_id,label,prob_fake,pred_fake
033,0,0.0022430419921875,0
033,0,0.02886962890625,0
033,0,0.0112457275390625,0
033,0,0.0141754150390625,0
033,0,0.007038116455078125,0
033,0,0.00307464599609375,0
033,0,0.0177154541015625,0
033,0,0.01111602783203125,0
033,0,0.38330078125,0
033,0,0.00867462158203125,0
033,0,0.277587890625,0
033,0,0.08990478515625,0
033,0,0.0135345458984375,0
033,0,0.0305633544921875,0
033,0,0.0294189453125,0
033,0,0.0293731689453125,0
033,0,0.011199951171875,0
033,0,0.00760650634765625,0
033,0,0.0154266357421875,0
033,0,0.01363372802734375,0
033,0,0.09722900390625,0
033,0,0.10302734375,0
033,0,0.309814453125,0
033,0,0.06573486328125,0
033,0,0.294677734375,0
033,0,0.09039306640625,0
033,0,0.1033935546875,0
033,0,0.24853515625,0
033,0,0.8359375,1
033,0,0.88037109375,1
033,0,0.77001953125,1
033,0,0.9541015625,1
033,0,0.59130859375,1
033,0,0.0560302734375,0
033,0,0.0830078125,0
033,0,0.1842041015625,0
033,0,0.0027790069580078125,0
033,0,0.00806427001953125,0
033,0,0.0013885498046875,0
033,0,0.00948333740234375,0
033,0,0.0162200927734375,0
033,0,0.00424957275390625,0
033,0,0.04327392578125,0
033,0,0.00498199462890625,0
033,0,0.0034694671630859375,0
033,0,0.0269622802734375,0
033,0,0.00933837890625,0
033,0,0.003376007080078125,0
033,0,0.029205322265625,0
033,0,0.1695556640625,0
033,0,0.0243377685546875,0
033,0,0.0013456344604492188,0
033,0,0.007755279541015625,0
033,0,0.0144500732421875,0
033,0,0.0018033981323242188,0
033,0,0.01422882080078125,0
033,0,0.00908660888671875,0
033,0,0.203857421875,0
033,0,0.01142120361328125,0
033,0,0.01061248779296875,0
033,0,0.0030155181884765625,0
033,0,0.0018968582153320312,0
033,0,0.0029468536376953125,0
033,0,4.5418739318847656e-05,0
033,0,0.0002913475036621094,0
033,0,0.0006437301635742188,0
033,0,0.00815582275390625,0
033,0,0.0018177032470703125,0
033,0,0.00905609130859375,0
033,0,0.0053863525390625,0
033,0,0.0018100738525390625,0
033,0,0.006565093994140625,0
033,0,0.03277587890625,0
033,0,0.01337432861328125,0
033,0,0.0050811767578125,0
033,0,0.0100555419921875,0
033,0,0.06536865234375,0
033,0,0.0117340087890625,0
033,0,0.0013990402221679688,0
033,0,0.001934051513671875,0
033,0,5.918741226196289e-05,0
033,0,0.00033545494079589844,0
033,0,0.005199432373046875,0
033,0,0.0162200927734375,0
033,0,0.018341064453125,0
033,0,0.091064453125,0
033,0,0.0153045654296875,0
033,0,0.0018310546875,0
033,0,0.0013561248779296875,0
033,0,0.005161285400390625,0
033,0,0.0029468536376953125,0
033,0,0.008880615234375,0
033,0,0.00974273681640625,0
033,0,0.0012350082397460938,0
033,0,0.0034961700439453125,0
033,0,0.0002148151397705078,0
033,0,0.0092315673828125,0
033,0,0.00128936767578125,0
033,0,0.00557708740234375,0
033,0,0.010528564453125,0
033,0,0.01763916015625,0
033,0,0.0007467269897460938,0
033,0,0.0015249252319335938,0
033,0,0.0002694129943847656,0
033,0,0.006744384765625,0
033,0,0.005161285400390625,0
033,0,0.0127716064453125,0
033,0,0.09320068359375,0
033,0,0.00867462158203125,0
033,0,0.01111602783203125,0
033,0,0.00803375244140625,0
033,0,0.007488250732421875,0
033,0,0.0083770751953125,0
033,0,0.417724609375,0
033,0,0.048675537109375,0
033,0,0.0592041015625,0
033,0,0.58544921875,1
033,0,0.1619873046875,0
033,0,0.0160980224609375,0
033,0,0.0015916824340820312,0
033,0,0.0802001953125,0
033,0,0.00511932373046875,0
033,0,0.0011377334594726562,0
033,0,0.102294921875,0
033,0,0.0136871337890625,0
033,0,0.0006799697875976562,0
033,0,0.01061248779296875,0
033,0,0.00963592529296875,0
033,0,0.0254669189453125,0
033,0,0.0117340087890625,0
033,0,0.006641387939453125,0
033,0,0.0139007568359375,0
033,0,0.0082855224609375,0
033,0,0.021820068359375,0
033,0,9.918212890625e-05,0
033,0,0.0186920166015625,0
033,0,0.0013246536254882812,0
033,0,0.0101318359375,0
033,0,0.004886627197265625,0
033,0,0.0087432861328125,0
033,0,0.006717681884765625,0
033,0,0.01837158203125,0
033,0,0.00930023193359375,0
033,0,0.00017261505126953125,0
033,0,0.0024623870849609375,0
033,0,0.01763916015625,0
033,0,0.0008797645568847656,0
033,0,0.1358642578125,0
033,0,0.0241851806640625,0
033,0,0.0755615234375,0
033,0,0.09503173828125,0
033,0,0.003040313720703125,0
033,0,0.4248046875,0
033,0,0.03656005859375,0
033,0,0.008514404296875,0
033,0,0.09417724609375,0
033,0,0.473876953125,0
033,0,0.05194091796875,0
033,0,0.11737060546875,0
033,0,0.03460693359375,0
033,0,0.072265625,0
033,0,0.0411376953125,0
033,0,0.0240020751953125,0
033,0,0.019500732421875,0
033,0,0.0268096923828125,0
033,0,0.828125,1
033,0,0.054412841796875,0
033,0,0.0548095703125,0
