video_id,label,prob_fake,pred_fake,category
033,0,0.07161619598642359,0,Original
033_097,1,0.9277747037355684,1,Deepfakes
097,0,0.19872451623280843,0,Original
097_033,1,0.9936323962033747,1,Deepfakes
360,0,0.007883079887665425,0,Original
360_437,1,0.9341469504616478,1,Deepfakes
435,0,0.0029040454816417535,0,Original
435_456,1,0.7941865565032059,1,Deepfakes
437,0,0.06673587328635606,0,Original
437_360,1,0.9995161576704545,1,Deepfakes
456,0,0.005938506047976644,0,Original
456_435,1,0.7340654849069291,1,Deepfakes
607,0,0.9579874674479166,1,Original
607_683,1,0.9670370893868786,1,Deepfakes
671,0,0.030319881993670795,0,Original
671_677,1,1.0,1,Deepfakes
677,0,0.24689138388331933,0,Original
677_671,1,1.0,1,Deepfakes
683,0,0.4801545394094367,0,Original
683_607,1,0.9340221282334356,1,Deepfakes
876,0,2.4143653579905065e-07,0,Original
876_891,1,0.4426342403373845,0,Deepfakes
891,0,0.03778594973924998,0,Original
891_876,1,0.9795756292501557,1,Deepfakes
