video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_bright,2,brighter,factor,1.4,0.004883435554802418,0
033_097,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.6446834206581116,1
097,Original,0,brightness_bright,2,brighter,factor,1.4,0.021754718385636806,0
097_033,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9986305236816406,1
360,Original,0,brightness_bright,2,brighter,factor,1.4,0.0006411831709556282,0
360_437,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.07583405077457428,0
435,Original,0,brightness_bright,2,brighter,factor,1.4,0.0006821728311479092,0
435_456,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.6076662540435791,1
437,Original,0,brightness_bright,2,brighter,factor,1.4,0.0005482045817188919,0
437_360,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.03593689762055874,0
456,Original,0,brightness_bright,2,brighter,factor,1.4,0.0007836036093067378,0
456_435,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.8300984501838684,1
607,Original,0,brightness_bright,2,brighter,factor,1.4,0.585806131362915,1
607_683,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9943464398384094,1
671,Original,0,brightness_bright,2,brighter,factor,1.4,3.640366958279628e-05,0
671_677,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.6913077235221863,1
677,Original,0,brightness_bright,2,brighter,factor,1.4,0.002151200082153082,0
677_671,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9994040727615356,1
683,Original,0,brightness_bright,2,brighter,factor,1.4,0.0008495734364259988,0
683_607,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9598830342292786,1
876,Original,0,brightness_bright,2,brighter,factor,1.4,4.925636312691495e-05,0
876_891,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9654495716094971,1
891,Original,0,brightness_bright,2,brighter,factor,1.4,0.009288126602768898,0
891_876,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9997279047966003,1
