video_id,label,prob_fake,pred_fake
033,0,0.0001214742660522461,0
033,0,0.0007734298706054688,0
033,0,0.0011510848999023438,0
033,0,0.0100555419921875,0
033,0,0.0012302398681640625,0
033,0,0.0018033981323242188,0
033,0,0.002323150634765625,0
033,0,0.0058441162109375,0
033,0,0.0001596212387084961,0
033,0,5.066394805908203e-05,0
033,0,0.0001926422119140625,0
033,0,4.988908767700195e-05,0
033,0,0.00019872188568115234,0
033,0,4.2319297790527344e-05,0
033,0,5.4776668548583984e-05,0
033,0,5.829334259033203e-05,0
033,0,4.07099723815918e-05,0
033,0,0.00133514404296875,0
033,0,0.0016813278198242188,0
033,0,0.0007824897766113281,0
033,0,0.0006933212280273438,0
033,0,0.00013554096221923828,0
033,0,0.00974273681640625,0
033,0,0.0004172325134277344,0
033,0,0.0010728836059570312,0
033,0,5.9664249420166016e-05,0
033,0,0.0007295608520507812,0
033,0,0.00055694580078125,0
033,0,0.002620697021484375,0
033,0,0.0009622573852539062,0
033,0,0.01363372802734375,0
033,0,0.00867462158203125,0
033,0,0.0038089752197265625,0
033,0,0.0010080337524414062,0
033,0,0.0010814666748046875,0
033,0,0.0019121170043945312,0
033,0,0.0003542900085449219,0
033,0,0.0006461143493652344,0
033,0,1.1861324310302734e-05,0
033,0,0.0001150369644165039,0
033,0,9.918212890625e-05,0
033,0,2.6702880859375e-05,0
033,0,0.00015354156494140625,0
033,0,0.0011882781982421875,0
033,0,7.253885269165039e-05,0
033,0,0.019866943359375,0
033,0,0.0001214742660522461,0
033,0,5.561113357543945e-05,0
033,0,0.00015115737915039062,0
033,0,0.0002512931823730469,0
033,0,0.00015592575073242188,0
033,0,0.0002551078796386719,0
033,0,5.918741226196289e-05,0
033,0,0.0003380775451660156,0
033,0,5.739927291870117e-05,0
033,0,0.00033545494079589844,0
033,0,0.003124237060546875,0
033,0,0.0165252685546875,0
033,0,0.00016868114471435547,0
033,0,0.00036406517028808594,0
033,0,7.545948028564453e-05,0
033,0,2.9087066650390625e-05,0
033,0,0.00030303001403808594,0
033,0,6.258487701416016e-06,0
033,0,4.231929779052734e-06,0
033,0,2.092123031616211e-05,0
033,0,0.0009851455688476562,0
033,0,7.426738739013672e-05,0
033,0,0.0006046295166015625,0
033,0,0.00016736984252929688,0
033,0,0.00010228157043457031,0
033,0,0.0005793571472167969,0
033,0,0.0018177032470703125,0
033,0,0.0005998611450195312,0
033,0,2.485513687133789e-05,0
033,0,4.07099723815918e-05,0
033,0,0.0003597736358642578,0
033,0,0.00021314620971679688,0
033,0,0.0010776519775390625,0
033,0,7.426738739013672e-05,0
033,0,7.784366607666016e-05,0
033,0,2.372264862060547e-05,0
033,0,0.0001767873764038086,0
033,0,0.0006718635559082031,0
033,0,0.0008263587951660156,0
033,0,0.0014495849609375,0
033,0,0.000614166259765625,0
033,0,0.0004897117614746094,0
033,0,0.0011606216430664062,0
033,0,9.5367431640625e-05,0
033,0,0.0012254714965820312,0
033,0,0.0011920928955078125,0
033,0,0.00208282470703125,0
033,0,0.000263214111328125,0
033,0,5.1021575927734375e-05,0
033,0,8.761882781982422e-06,0
033,0,0.0001080632209777832,0
033,0,8.219480514526367e-05,0
033,0,0.0006799697875976562,0
033,0,0.0003101825714111328,0
033,0,0.00047469139099121094,0
033,0,6.812810897827148e-05,0
033,0,6.455183029174805e-05,0
033,0,2.2113323211669922e-05,0
033,0,0.0005955696105957031,0
033,0,0.00014770030975341797,0
033,0,4.57763671875e-05,0
033,0,0.00020503997802734375,0
033,0,0.06292724609375,0
033,0,0.0014438629150390625,0
033,0,0.004070281982421875,0
033,0,0.007232666015625,0
033,0,0.024993896484375,0
033,0,0.006565093994140625,0
033,0,0.0015249252319335938,0
033,0,0.012725830078125,0
033,0,0.01242828369140625,0
033,0,0.0009622573852539062,0
033,0,0.01132965087890625,0
033,0,0.00015473365783691406,0
033,0,0.0006289482116699219,0
033,0,0.00012934207916259766,0
033,0,0.00011771917343139648,0
033,0,0.0037212371826171875,0
033,0,0.001995086669921875,0
033,0,0.000865936279296875,0
033,0,0.0008864402770996094,0
033,0,5.739927291870117e-05,0
033,0,0.0006537437438964844,0
033,0,9.685754776000977e-05,0
033,0,0.00014543533325195312,0
033,0,0.00047850608825683594,0
033,0,0.0003077983856201172,0
033,0,0.00015234947204589844,0
033,0,3.349781036376953e-05,0
033,0,7.450580596923828e-06,0
033,0,1.8358230590820312e-05,0
033,0,6.252527236938477e-05,0
033,0,1.6033649444580078e-05,0
033,0,7.843971252441406e-05,0
033,0,0.0001150369644165039,0
033,0,0.0001233816146850586,0
033,0,1.3530254364013672e-05,0
033,0,3.5762786865234375e-06,0
033,0,3.24249267578125e-05,0
033,0,1.5556812286376953e-05,0
033,0,1.1205673217773438e-05,0
033,0,0.00031256675720214844,0
033,0,0.00012052059173583984,0
033,0,0.0004189014434814453,0
033,0,0.001979827880859375,0
033,0,4.83393669128418e-05,0
033,0,0.0004239082336425781,0
033,0,0.00313568115234375,0
033,0,7.784366607666016e-05,0
033,0,0.0005440711975097656,0
033,0,0.0005931854248046875,0
033,0,0.0035114288330078125,0
033,0,0.00591278076171875,0
033,0,0.00399017333984375,0
033,0,0.0038852691650390625,0
033,0,0.01312255859375,0
033,0,0.001495361328125,0
033,0,0.00399017333984375,0
033,0,0.0054473876953125,0
033,0,0.033477783203125,0
033,0,0.00020503997802734375,0
033,0,9.173154830932617e-05,0
033,0,0.00016224384307861328,0
033,0,0.0004565715789794922,0
033,0,0.00518035888671875,0
033,0,0.0038089752197265625,0
033,0,0.0011739730834960938,0
033,0,0.006488800048828125,0
033,0,0.00014650821685791016,0
033,0,0.00016736984252929688,0
033,0,0.00036978721618652344,0
033,0,5.066394805908203e-05,0
033,0,0.0002491474151611328,0
033,0,4.7206878662109375e-05,0
033,0,0.0007123947143554688,0
033,0,0.001239776611328125,0
033,0,0.0038242340087890625,0
033,0,0.0006289482116699219,0
033,0,0.0005211830139160156,0
033,0,0.0013885498046875,0
033,0,0.0029697418212890625,0
033,0,0.0030269622802734375,0
033,0,0.0012302398681640625,0
033,0,0.00016736984252929688,0
033,0,0.00032258033752441406,0
033,0,0.0005507469177246094,0
033,0,0.000720977783203125,0
033,0,0.0006165504455566406,0
033,0,0.00600433349609375,0
033,0,0.002521514892578125,0
033,0,0.0191192626953125,0
033,0,0.0017271041870117188,0
033,0,0.0008592605590820312,0
033,0,0.0003459453582763672,0
033,0,0.00034332275390625,0
033,0,0.00014317035675048828,0
033,0,0.0004973411560058594,0
097,0,0.16015625,0
097,0,0.002124786376953125,0
097,0,0.0082855224609375,0
097,0,0.99560546875,1
097,0,0.68994140625,1
097,0,0.15869140625,0
097,0,0.029144287109375,0
097,0,0.006412506103515625,0
097,0,0.90283203125,1
097,0,0.2017822265625,0
097,0,0.9345703125,1
097,0,0.006168365478515625,0
097,0,1.0,1
097,0,0.873046875,1
097,0,0.94970703125,1
097,0,0.0509033203125,0
097,0,0.496826171875,0
097,0,0.5234375,1
097,0,0.884765625,1
097,0,0.98583984375,1
097,0,0.99951171875,1
097,0,0.99560546875,1
097,0,1.0,1
097,0,0.1724853515625,0
097,0,0.99951171875,1
097,0,0.98486328125,1
097,0,1.0,1
097,0,0.861328125,1
097,0,0.82666015625,1
097,0,1.0,1
097,0,0.99951171875,1
097,0,0.0083160400390625,0
097,0,0.0142822265625,0
097,0,0.77978515625,1
097,0,0.84423828125,1
097,0,0.0269622802734375,0
097,0,0.96630859375,1
097,0,1.0,1
097,0,1.0,1
097,0,1.0,1
097,0,0.99951171875,1
097,0,1.0,1
097,0,0.8212890625,1
097,0,0.95654296875,1
097,0,1.0,1
097,0,1.0,1
