video_id,label,prob_fake,pred_fake,category
033,0,0.002205043590714779,0,Original
033_097,1,0.14798530091842016,0,NeuralTextures
097,0,0.6183077255884807,1,Original
097_033,1,0.9999918619791667,1,NeuralTextures
360,0,0.026788254988562202,0,Original
360_437,1,0.7824984235861867,1,NeuralTextures
435,0,0.015709462286043568,0,Original
435_456,1,0.4488185714272892,0,NeuralTextures
437,0,0.0018787884072169361,0,Original
437_360,1,0.9016679685140393,1,NeuralTextures
456,0,0.10532365935413461,0,Original
456_435,1,0.5925413500361082,1,NeuralTextures
607,0,0.5403709411621094,1,Original
607_683,1,0.9919497841282895,1,NeuralTextures
671,0,0.576144723005073,1,Original
671_677,1,1.0,1,NeuralTextures
677,0,0.5416010844556591,1,Original
677_671,1,0.9992088607594937,1,NeuralTextures
683,0,0.9378372995476973,1,Original
683_607,1,1.0,1,NeuralTextures
876,0,0.03507173363166519,0,Original
876_891,1,0.9232623126055743,1,NeuralTextures
891,0,0.21400967240333557,0,Original
891_876,1,0.9701372095056482,1,NeuralTextures
