video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_bright,2,brighter,factor,1.4,0.02948655511723978,0
033_097,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.5646004826293639,1
097,Original,0,brightness_bright,2,brighter,factor,1.4,0.05726284107909123,0
097_033,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9460221587102959,1
360,Original,0,brightness_bright,2,brighter,factor,1.4,0.007282961433880588,0
360_437,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.7626357591626319,1
435,Original,0,brightness_bright,2,brighter,factor,1.4,0.0013070202930006256,0
435_456,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.6856876111760107,1
437,Original,0,brightness_bright,2,brighter,factor,1.4,0.006847349282721109,0
437_360,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.7894720079885288,1
456,Original,0,brightness_bright,2,brighter,factor,1.4,0.004230171171779034,0
456_435,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.42928961652773845,0
607,Original,0,brightness_bright,2,brighter,factor,1.4,0.9371545301717624,1
607_683,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.96559218500267,1
671,Original,0,brightness_bright,2,brighter,factor,1.4,0.007120987354815545,0
671_677,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9999988529335234,1
677,Original,0,brightness_bright,2,brighter,factor,1.4,0.09718130911255397,0
677_671,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9999994851487339,1
683,Original,0,brightness_bright,2,brighter,factor,1.4,0.3643410967442354,0
683_607,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9285115529047815,1
876,Original,0,brightness_bright,2,brighter,factor,1.4,9.981502749492505e-08,0
876_891,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.11621511472308656,0
891,Original,0,brightness_bright,2,brighter,factor,1.4,0.022813968035359573,0
891_876,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9838819371851972,1
