video_id,label,prob_fake,pred_fake
033,0,1.0848045349121094e-05,0
033,0,1.0192394256591797e-05,0
033,0,3.933906555175781e-06,0
033,0,2.014636993408203e-05,0
033,0,1.430511474609375e-05,0
033,0,1.1205673217773438e-05,0
033,0,4.76837158203125e-06,0
033,0,4.470348358154297e-06,0
033,0,4.470348358154297e-05,0
033,0,3.0994415283203125e-06,0
033,0,3.337860107421875e-06,0
033,0,2.562999725341797e-06,0
033,0,1.5497207641601562e-06,0
033,0,1.1861324310302734e-05,0
033,0,3.039836883544922e-06,0
033,0,5.185604095458984e-06,0
033,0,2.3245811462402344e-06,0
033,0,9.417533874511719e-06,0
033,0,6.616115570068359e-06,0
033,0,8.463859558105469e-06,0
033,0,3.337860107421875e-06,0
033,0,2.086162567138672e-06,0
033,0,7.271766662597656e-06,0
033,0,4.649162292480469e-06,0
033,0,5.185604095458984e-06,0
033,0,5.841255187988281e-06,0
033,0,8.481740951538086e-05,0
033,0,0.003482818603515625,0
033,0,0.0009813308715820312,0
033,0,0.0038242340087890625,0
033,0,6.657838821411133e-05,0
033,0,0.0010404586791992188,0
033,0,0.000507354736328125,0
033,0,3.9458274841308594e-05,0
033,0,5.364418029785156e-06,0
033,0,1.7344951629638672e-05,0
033,0,0.0004673004150390625,0
033,0,2.0623207092285156e-05,0
033,0,9.59634780883789e-06,0
033,0,5.245208740234375e-06,0
033,0,3.635883331298828e-06,0
033,0,3.874301910400391e-06,0
033,0,3.3974647521972656e-06,0
033,0,6.079673767089844e-06,0
033,0,1.1205673217773438e-05,0
033,0,3.993511199951172e-06,0
033,0,9.834766387939453e-06,0
033,0,2.7954578399658203e-05,0
033,0,1.6987323760986328e-05,0
033,0,3.618001937866211e-05,0
033,0,1.3649463653564453e-05,0
033,0,7.212162017822266e-06,0
033,0,0.00011771917343139648,0
033,0,2.7418136596679688e-06,0
033,0,1.7881393432617188e-06,0
033,0,1.2516975402832031e-05,0
033,0,4.76837158203125e-06,0
033,0,0.0006513595581054688,0
033,0,2.0265579223632812e-06,0
033,0,1.0609626770019531e-05,0
033,0,2.86102294921875e-06,0
033,0,1.6808509826660156e-05,0
033,0,6.079673767089844e-06,0
033,0,9.715557098388672e-06,0
033,0,3.993511199951172e-06,0
033,0,3.993511199951172e-06,0
033,0,6.735324859619141e-06,0
033,0,1.722574234008789e-05,0
033,0,1.0132789611816406e-05,0
033,0,1.6987323760986328e-05,0
033,0,2.4437904357910156e-06,0
033,0,8.52346420288086e-06,0
033,0,1.7881393432617188e-06,0
033,0,4.589557647705078e-06,0
033,0,4.172325134277344e-06,0
033,0,3.814697265625e-06,0
033,0,2.8014183044433594e-06,0
033,0,2.777576446533203e-05,0
033,0,7.271766662597656e-06,0
033,0,3.039836883544922e-06,0
033,0,2.467632293701172e-05,0
033,0,5.841255187988281e-06,0
033,0,6.556510925292969e-06,0
033,0,0.00012636184692382812,0
033,0,0.00026726722717285156,0
033,0,1.2218952178955078e-05,0
033,0,3.5643577575683594e-05,0
033,0,0.0005130767822265625,0
033,0,1.2993812561035156e-05,0
033,0,1.043081283569336e-05,0
033,0,0.0005908012390136719,0
033,0,6.9141387939453125e-06,0
033,0,8.153915405273438e-05,0
033,0,5.0067901611328125e-06,0
033,0,1.4901161193847656e-06,0
033,0,2.9206275939941406e-06,0
033,0,1.621246337890625e-05,0
033,0,4.112720489501953e-06,0
033,0,1.6570091247558594e-05,0
033,0,2.682209014892578e-06,0
033,0,6.854534149169922e-06,0
033,0,9.655952453613281e-06,0
033,0,5.662441253662109e-06,0
033,0,6.496906280517578e-06,0
033,0,5.245208740234375e-06,0
033,0,2.4437904357910156e-06,0
033,0,1.3709068298339844e-06,0
033,0,1.0073184967041016e-05,0
033,0,9.238719940185547e-06,0
033,0,3.3974647521972656e-05,0
033,0,1.3947486877441406e-05,0
033,0,0.00016605854034423828,0
033,0,2.014636993408203e-05,0
033,0,2.6881694793701172e-05,0
033,0,1.1861324310302734e-05,0
033,0,9.298324584960938e-06,0
033,0,0.00015115737915039062,0
033,0,0.0002758502960205078,0
033,0,2.6702880859375e-05,0
033,0,3.2782554626464844e-06,0
033,0,7.3909759521484375e-06,0
033,0,4.649162292480469e-06,0
033,0,3.4570693969726562e-06,0
033,0,1.2636184692382812e-05,0
033,0,1.0967254638671875e-05,0
033,0,9.953975677490234e-06,0
033,0,4.291534423828125e-06,0
033,0,4.0531158447265625e-06,0
033,0,3.2186508178710938e-06,0
033,0,6.139278411865234e-06,0
033,0,5.066394805908203e-06,0
033,0,5.7220458984375e-06,0
033,0,6.973743438720703e-06,0
033,0,1.055002212524414e-05,0
033,0,2.5033950805664062e-06,0
033,0,5.662441253662109e-06,0
033,0,1.6093254089355469e-06,0
033,0,3.874301910400391e-06,0
033,0,6.616115570068359e-06,0
033,0,1.7523765563964844e-05,0
033,0,3.159046173095703e-06,0
033,0,7.748603820800781e-06,0
033,0,3.0994415283203125e-06,0
033,0,3.159046173095703e-06,0
033,0,2.562999725341797e-06,0
033,0,1.3709068298339844e-06,0
033,0,2.1457672119140625e-06,0
033,0,1.3709068298339844e-06,0
033,0,2.1457672119140625e-06,0
033,0,4.649162292480469e-06,0
033,0,4.351139068603516e-06,0
033,0,4.708766937255859e-06,0
033,0,5.364418029785156e-06,0
033,0,9.655952453613281e-06,0
033,0,3.635883331298828e-06,0
033,0,1.7523765563964844e-05,0
033,0,7.271766662597656e-06,0
033,0,1.9073486328125e-05,0
033,0,2.2292137145996094e-05,0
033,0,4.57763671875e-05,0
033,0,2.5451183319091797e-05,0
033,0,3.635883331298828e-06,0
033,0,2.3186206817626953e-05,0
033,0,7.569789886474609e-06,0
033,0,9.357929229736328e-06,0
033,0,4.07099723815918e-05,0
033,0,2.205371856689453e-06,0
033,0,3.159046173095703e-06,0
033,0,2.9802322387695312e-06,0
033,0,1.6689300537109375e-06,0
033,0,6.735324859619141e-06,0
033,0,3.147125244140625e-05,0
033,0,5.304813385009766e-06,0
033,0,6.020069122314453e-06,0
033,0,4.887580871582031e-06,0
033,0,1.6093254089355469e-06,0
033,0,2.86102294921875e-06,0
033,0,1.6689300537109375e-06,0
033,0,2.86102294921875e-06,0
033,0,1.9073486328125e-06,0
033,0,7.748603820800781e-07,0
033,0,2.7418136596679688e-06,0
033,0,2.0265579223632812e-06,0
033,0,2.586841583251953e-05,0
033,0,4.649162292480469e-06,0
033,0,2.682209014892578e-06,0
033,0,3.4570693969726562e-06,0
033,0,3.6954879760742188e-06,0
033,0,6.4373016357421875e-06,0
033,0,5.424022674560547e-06,0
033,0,1.233816146850586e-05,0
033,0,2.205371856689453e-06,0
033,0,4.887580871582031e-06,0
033,0,5.424022674560547e-06,0
033,0,3.045797348022461e-05,0
033,0,5.662441253662109e-06,0
033,0,2.5033950805664062e-06,0
033,0,2.8014183044433594e-06,0
033,0,6.020069122314453e-06,0
033,0,7.212162017822266e-06,0
033,0,3.2782554626464844e-06,0
033,0,3.6954879760742188e-06,0
033,0,3.7550926208496094e-06,0
097,0,0.0015668869018554688,0
097,0,6.0617923736572266e-05,0
097,0,0.00014889240264892578,0
097,0,0.007488250732421875,0
097,0,0.00547027587890625,0
097,0,0.0030517578125,0
097,0,0.0005636215209960938,0
097,0,0.00017404556274414062,0
097,0,0.5166015625,1
097,0,0.034759521484375,0
097,0,0.83544921875,1
097,0,0.0582275390625,0
097,0,0.2203369140625,0
097,0,0.364990234375,0
097,0,0.21533203125,0
097,0,0.58740234375,1
097,0,0.12744140625,0
097,0,0.346923828125,0
097,0,0.93212890625,1
097,0,0.68408203125,1
097,0,0.96240234375,1
097,0,0.03265380859375,0
097,0,0.08978271484375,0
097,0,0.6396484375,1
097,0,0.95654296875,1
097,0,0.91455078125,1
097,0,0.984375,1
097,0,0.68359375,1
097,0,0.70556640625,1
097,0,0.873046875,1
097,0,0.00464630126953125,0
097,0,0.00010073184967041016,0
097,0,0.0002512931823730469,0
097,0,0.0029811859130859375,0
097,0,0.0031108856201171875,0
097,0,0.130859375,0
097,0,0.01085662841796875,0
097,0,0.75634765625,1
097,0,0.462890625,0
097,0,0.14306640625,0
097,0,0.06768798828125,0
097,0,0.6884765625,1
097,0,0.006641387939453125,0
097,0,0.1195068359375,0
097,0,0.00051116943359375,0
097,0,0.048492431640625,0
097,0,0.038604736328125,0
097,0,0.413330078125,0
097,0,0.01483917236328125,0
097,0,0.7529296875,1
097,0,0.029144287109375,0
097,0,0.95703125,1
097,0,0.48583984375,0
097,0,0.0004973411560058594,0
097,0,0.001628875732421875,0
097,0,0.0010986328125,0
097,0,0.0001252889633178711,0
097,0,0.00028014183044433594,0
097,0,0.0038547515869140625,0
097,0,0.005279541015625,0
097,0,3.349781036376953e-05,0
097,0,0.052825927734375,0
097,0,0.92919921875,1
097,0,0.0014438629150390625,0
097,0,0.011199951171875,0
097,0,0.01495361328125,0
097,0,0.015716552734375,0
097,0,0.01029205322265625,0
097,0,4.6133995056152344e-05,0
097,0,0.00014197826385498047,0
097,0,0.0014896392822265625,0
097,0,0.00013554096221923828,0
097,0,0.0001780986785888672,0
097,0,0.0177154541015625,0
097,0,0.00867462158203125,0
097,0,0.1209716796875,0
097,0,0.8681640625,1
097,0,0.63720703125,1
097,0,0.00605010986328125,0
097,0,0.86767578125,1
097,0,0.00014317035675048828,0
097,0,0.00443267822265625,0
097,0,0.0008358955383300781,0
097,0,0.0014047622680664062,0
097,0,0.01898193359375,0
097,0,0.0227203369140625,0
097,0,0.1331787109375,0
097,0,0.90185546875,1
097,0,0.056549072265625,0
097,0,0.03662109375,0
097,0,0.07763671875,0
097,0,0.2088623046875,0
097,0,0.13623046875,0
097,0,0.06695556640625,0
097,0,0.0004477500915527344,0
097,0,0.007175445556640625,0
097,0,0.0125274658203125,0
097,0,0.0012493133544921875,0
097,0,0.0016355514526367188,0
097,0,0.0003554821014404297,0
097,0,0.0002868175506591797,0
097,0,0.0005421638488769531,0
097,0,0.0001302957534790039,0
097,0,0.046905517578125,0
097,0,2.568960189819336e-05,0
097,0,9.387731552124023e-05,0
097,0,0.004230499267578125,0
097,0,0.0004093647003173828,0
097,0,0.00482940673828125,0
097,0,0.00183868408203125,0
097,0,0.01129150390625,0
097,0,0.0006747245788574219,0
097,0,0.0011510848999023438,0
097,0,0.0010862350463867188,0
097,0,0.0006961822509765625,0
097,0,0.0016546249389648438,0
097,0,0.0035381317138671875,0
097,0,0.00731658935546875,0
097,0,0.001094818115234375,0
097,0,0.0005931854248046875,0
360,0,0.008880615234375,0
360,0,0.048309326171875,0
360,0,0.012969970703125,0
360,0,0.00323486328125,0
360,0,0.1337890625,0
360,0,0.09185791015625,0
360,0,0.401611328125,0
360,0,0.2037353515625,0
360,0,0.262939453125,0
360,0,0.00036406517028808594,0
360,0,6.204843521118164e-05,0
360,0,2.5272369384765625e-05,0
360,0,2.467632293701172e-05,0
360,0,5.1021575927734375e-05,0
360,0,7.867813110351562e-06,0
360,0,0.0020999908447265625,0
360,0,0.0164642333984375,0
360,0,3.7610530853271484e-05,0
360,0,0.00933837890625,0
360,0,0.489013671875,0
360,0,0.0762939453125,0
360,0,0.0030879974365234375,0
360,0,2.8431415557861328e-05,0
360,0,0.01056671142578125,0
360,0,0.3359375,0
360,0,0.085693359375,0
360,0,0.02508544921875,0
360,0,4.649162292480469e-05,0
360,0,0.1171875,0
360,0,0.30615234375,0
360,0,0.041534423828125,0
360,0,0.0125732421875,0
360,0,0.0313720703125,0
360,0,0.0004601478576660156,0
360,0,5.9664249420166016e-05,0
360,0,0.0006237030029296875,0
360,0,0.87890625,1
360,0,0.153564453125,0
360,0,0.0083160400390625,0
360,0,0.08343505859375,0
360,0,0.0001080632209777832,0
360,0,0.002704620361328125,0
360,0,0.86572265625,1
360,0,0.0017957687377929688,0
360,0,0.0012998580932617188,0
360,0,7.31348991394043e-05,0
360,0,0.01490020751953125,0
360,0,0.3154296875,0
360,0,0.66748046875,1
360,0,0.045867919921875,0
360,0,0.0005154609680175781,0
360,0,0.0029697418212890625,0
360,0,0.0021820068359375,0
360,0,0.88525390625,1
360,0,0.90478515625,1
360,0,0.0009775161743164062,0
360,0,0.457763671875,0
360,0,0.994140625,1
360,0,0.00557708740234375,0
360,0,0.00133514404296875,0
360,0,0.0003199577331542969,0
360,0,0.0011882781982421875,0
360,0,0.00229644775390625,0
360,0,0.0050811767578125,0
360,0,0.0001634359359741211,0
360,0,0.00017130374908447266,0
360,0,0.00038743019104003906,0
360,0,0.0001971721649169922,0
360,0,0.748046875,1
360,0,0.1265869140625,0
360,0,0.189697265625,0
360,0,0.1094970703125,0
360,0,0.08660888671875,0
360,0,0.0457763671875,0
360,0,0.03448486328125,0
360,0,9.298324584960938e-06,0
360,0,9.244680404663086e-05,0
360,0,0.0181884765625,0
360,0,0.0115966796875,0
360,0,0.2254638671875,0
360,0,0.05242919921875,0
360,0,0.1026611328125,0
360,0,0.019500732421875,0
360,0,0.055206298828125,0
360,0,0.0002269744873046875,0
360,0,0.036163330078125,0
360,0,0.09234619140625,0
360,0,0.06634521484375,0
360,0,0.0034694671630859375,0
360,0,0.529296875,1
360,0,0.007289886474609375,0
360,0,0.053985595703125,0
360,0,0.0247955322265625,0
360,0,0.040924072265625,0
360,0,0.055511474609375,0
360,0,0.0030517578125,0
360,0,0.0070953369140625,0
435,0,0.0027904510498046875,0
435,0,0.0002397298812866211,0
435,0,0.06781005859375,0
435,0,0.00963592529296875,0
435,0,0.0202484130859375,0
435,0,0.00045299530029296875,0
435,0,0.0007042884826660156,0
435,0,0.0001838207244873047,0
435,0,9.685754776000977e-05,0
435,0,0.00025725364685058594,0
435,0,4.100799560546875e-05,0
435,0,0.00010311603546142578,0
435,0,3.170967102050781e-05,0
